depth_mm,time_s,experiment_a_C,experiment_b_C,experiment_mean_C,archived_FE_20mm_C
40,2060.00412,119.64667,130.15667,124.90167,67.38262628369625
40,2070.00414,120.45667,131.07,125.763335,67.89412774199148
40,2080.00416,121.36333,131.92667,126.64500000000001,68.40562920028671
40,2090.00418,122.24667,132.68,127.463335,68.91713065858194
40,2100.0042,123.07667,133.16333,128.12,69.42863211687717
40,2110.00422,123.96333,133.73667,128.85,69.94013357517241
40,2120.00424,124.74333,134.30333,129.52333,70.45163503346765
40,2130.00426,125.65667,134.91,130.283335,70.9631364917629
40,2140.00428,126.6,135.48,131.04,71.47463795005812
40,2150.0043,127.39667,136.12667,131.76166999999998,71.98613940835335
40,2160.00432,128.32333,136.86,132.591665,72.49764086664858
40,2170.00434,129.20667,137.53,133.368335,73.00914232494381
40,2180.00436,130.01333,137.93667,133.975,73.52064378323904
40,2190.00438,130.92333,138.46333,134.69333,74.03214524153428
40,2200.0044,131.80667,139.11667,135.46167,74.49593894591347
40,2210.00442,132.78,139.81667,136.298335,74.93535670439663
40,2220.00444,133.78667,140.49,137.13833499999998,75.37477446287976
40,2230.00446,134.64333,141.25333,137.94833,75.81419222136289
40,2240.00448,135.53333,142.01333,138.77333,76.25360997984603
40,2250.0045,136.30333,142.87333,139.58832999999998,76.69302773832916
40,2260.00452,137.22667,143.68,140.453335,77.13244549681231
40,2270.00454,138.33,144.45667,141.393335,77.57186325529544
40,2280.00456,139.22,145.35,142.285,78.14636906936266
40,2290.00458,140.37667,146.24333,143.31,78.743810077581
40,2300.0046,141.42,147.01,144.21499999999997,79.34125108579937
40,2310.00462,142.29333,147.91,145.101665,79.93869209401771
40,2320.00464,143.49333,148.70667,146.1,80.53613310223605
40,2330.00466,144.29667,149.71333,147.005,81.13357411045439
40,2340.00468,145.43,150.69667,148.063335,81.76989826977001
40,2350.0047,146.40333,151.63,149.016665,82.47875420840158
40,2360.00472,147.11333,152.62333,149.86833000000001,83.18761014703315
40,2370.00474,147.98667,153.67,150.82833499999998,83.89646608566473
40,2380.00476,148.72,154.53,151.625,84.6053220242963
40,2390.00478,149.83333,155.6,152.71666499999998,85.33863779698127
40,2400.0048,150.84333,156.50667,153.675,86.21692446927317
40,2410.00482,151.65,157.52667,154.588335,87.09521114156504
40,2420.00484,152.69333,158.46667,155.57999999999998,87.97349781385694
40,2430.00486,153.78333,159.43667,156.61,88.85178448614882
40,2440.00488,154.80667,160.45,157.628335,89.73007115844071
40,2450.0049,155.93333,161.38,158.656665,90.6083578307326
40,2460.00492,157.01333,162.32333,159.66833,91.55291568569037
40,2470.00494,158.23333,163.36,160.79666500000002,92.53499483434562
40,2480.00496,159.44,164.26667,161.85333500000002,93.51707398300093
40,2490.00498,160.53,165.35,162.94,94.49915313165619
40,2500.005,161.74,166.44333,164.091665,95.48123228031145
40,2510.00502,162.90667,167.35333,165.13,96.4633114289667
40,2520.00504,164.07667,168.49,166.28333500000002,97.4704860183076
40,2530.00506,165.26667,169.54667,167.40667000000002,98.64168762098844
40,2540.00508,166.29,170.75333,168.52166499999998,99.81288922366929
40,2550.0051,167.35,171.89333,169.621665,100.98409082635013
40,2560.00512,168.45667,172.86333,170.66,102.2081833469541
40,2570.00514,169.51667,174.03,171.773335,103.61010944005125
40,2580.00516,170.71333,175.15333,172.93333,105.01203553314834
40,2590.00518,171.84,176.11667,173.97833500000002,106.41396162624541
40,2600.0052,172.94,177.30667,175.123335,107.88310304097261
40,2610.00522,173.96,178.36667,176.16333500000002,109.4913897822573
40,2620.00524,174.78333,179.76,177.27166499999998,111.099676523542
40,2630.00526,175.79667,181.08667,178.44167,112.70796326482669
40,2640.00528,176.77333,182.23333,179.50333,114.41935547105894
40,2650.0053,177.85333,183.03,180.441665,116.27185393363321
40,2660.00532,179.01333,183.98667,181.5,118.12435239620757
40,2670.00534,180.08,185.0,182.54000000000002,119.97685085878183
40,2680.00536,181.37667,186.14333,183.76,121.95602632880788
40,2690.00538,182.68667,187.39667,185.04167,124.0527255177729
40,2700.0054,183.85333,189.21,186.531665,126.1494247067379
40,2710.00542,185.19,190.98,188.08499999999998,128.46132593535947
40,2720.00544,186.36667,192.45667,189.41167000000002,130.7928607892865
40,2730.00546,187.73667,194.07,190.903335,133.12439564321355
40,2740.00548,189.17667,195.64667,192.41167000000002,135.59700015721597
40,2750.0055,190.52667,196.72667,193.62667,138.11806204815372
40,2760.00552,192.05667,197.16333,194.61,140.63912393909132
40,2770.00554,193.58667,198.13,195.858335,143.16018583002895
40,2780.00556,195.08333,199.47667,197.28,145.68124772096658
40,2790.00558,196.76,200.93,198.845,148.2023096119042
40,2800.0056,198.18,202.35333,200.266665,150.72337150284184
40,2810.00562,199.9,203.95333,201.926665,153.24443339377947
40,2820.00564,201.57,205.43,203.5,155.7654952847171
40,2830.00566,203.08667,206.72,204.903335,158.28655717565474
40,2840.00568,204.84,207.99667,206.418335,160.80761906659248
40,2850.0057,206.51,208.82667,207.668335,163.40568298269133
40,2860.00572,208.18667,209.77333,208.98,166.04665834559978
40,2870.00574,209.91,210.88333,210.39666499999998,168.6876337085082
40,2880.00576,211.39333,212.04,211.71666499999998,171.32860907141665
40,2890.00578,213.16,213.35,213.255,173.9695844343251
40,2900.0058,215.05,214.61667,214.833335,176.61055979723355
40,2910.00582,216.74667,216.12333,216.435,179.32039292951967
40,2920.00584,218.82333,217.85,218.33666499999998,182.19242870740334
40,2930.00586,220.64667,219.14333,219.89499999999998,185.06446448528715
40,2940.00588,222.76333,220.76,221.761665,187.9365002631708
40,2950.0059,224.78333,222.28333,223.53333,190.80853604105448
40,2960.00592,226.44,223.51333,224.976665,193.8216815330274
40,2970.00594,228.69667,225.02,226.858335,196.95510978870692
40,2980.00596,230.90333,226.36667,228.635,200.08853804438647
40,2990.00598,233.36,227.99667,230.678335,203.221966300066
40,3000.006,235.75667,229.64667,232.70167,206.35539455574553
40,3010.00602,237.95667,231.19667,234.57667,209.70175639491154
40,3020.00604,240.52333,233.00333,236.76333,213.10754815710936
40,3030.00606,242.95,234.86667,238.908335,216.513339919307
40,3040.00608,245.27,236.54667,240.90833500000002,219.91913168150464
40,3050.0061,244.97667,238.57333,241.775,223.33013863947411
40,3060.00612,243.04333,240.45667,241.75,226.9566320878636
40,3070.00614,245.60667,243.12333,244.365,230.58312553625308
40,3080.00616,248.49667,245.11,246.803335,234.2096189846426
40,3090.00618,251.29,247.58667,249.438335,237.83611243303207
40,3100.0062,254.56333,249.58,252.071665,241.46260588142155
40,3110.00622,257.30333,251.57,254.436665,245.08909932981123
40,3120.00624,260.35667,254.02,257.188335,248.81492543228035
40,3130.00626,263.44667,256.74,260.093335,252.58760570909294
40,3140.00628,266.18333,259.15667,262.67,256.36028598590553
40,3150.0063,269.38,262.03667,265.70833500000003,260.1329662627181
40,3160.00632,272.39,264.94667,268.66833499999996,263.9056465395307
40,3170.00634,275.21,268.04667,271.628335,267.67832681634326
40,3180.00636,278.35333,270.99,274.671665,271.45100709315585
40,3190.00638,281.00333,273.51,277.256665,275.22368736996845
40,3200.0064,284.21333,276.35667,280.28499999999997,279.0652095843514
40,3210.00642,287.40333,278.98,283.191665,282.9297547530065
40,3220.00644,290.28333,281.72333,286.00333,286.79429992166155
40,3230.00646,293.62667,284.43667,289.03166999999996,290.65884509031656
40,3240.00648,296.7,286.78333,291.741665,294.52339025897163
40,3250.0065,300.23667,289.57667,294.90666999999996,298.38793542762664
40,3260.00652,303.79333,292.38333,298.08833000000004,302.2524805962817
40,3270.00654,307.01667,294.85,300.933335,306.1170257649368
40,3280.00656,310.79333,297.94667,304.37,309.9815709335918
40,3290.00658,314.65667,300.80333,307.73,313.84611610224704
40,3300.0066,317.95,303.61,310.78,317.7106612709021
40,3310.00662,321.81667,306.42333,314.12,321.5752064395571
40,3320.00664,325.31667,309.10333,317.21000000000004,325.4397516082122
40,3330.00666,329.30333,311.99,320.646665,329.3042967768672
40,3340.00668,333.43667,314.85333,324.145,333.1688419455223
40,3350.0067,336.90667,313.80333,325.355,337.03338711417734
40,3360.00672,340.85667,311.17667,326.01667,340.89793228283236
40,3370.00674,344.37,310.64667,327.508335,344.7624774514874
40,3380.00676,347.87,310.51333,329.191665,348.62702262014267
40,3390.00678,351.77,311.45,331.61,352.4915677887977
40,3400.0068,355.24667,313.09333,334.16999999999996,356.35611295745275
40,3410.00682,359.01,315.53333,337.271665,360.22065812610776
40,3420.00684,362.61333,317.92667,340.27,364.08520329476283
40,3430.00686,365.94333,320.70333,343.32333,367.9497484634179
40,3440.00688,369.57,323.77667,346.673335,371.8142936320729
40,3450.0069,372.76333,326.55333,349.65833,375.678838800728
40,3460.00692,376.69333,329.77333,353.23333,379.54338396938306
40,3470.00694,380.64,332.84333,356.741665,383.40792913803824
40,3480.00696,383.96667,336.15667,360.06167000000005,387.3386997151155
40,3490.00698,387.98333,339.56667,363.775,391.5331229169394
40,3500.007,392.02667,342.65333,367.34000000000003,395.7275461187633
40,3510.00702,395.85,346.38,371.115,399.9219693205872
40,3520.00704,400.27667,350.09333,375.185,404.1163925224111
40,3530.00706,403.95333,353.43667,378.695,408.310815724235
40,3540.00708,408.51667,357.4,382.958335,412.5052389260589
40,3550.0071,413.08,360.69333,386.886665,416.7800646626724
40,3560.00712,416.93667,364.25667,390.59667,421.06834826021606
40,3570.00714,421.77333,367.93667,394.855,425.35663185775957
40,3580.00716,426.66333,371.44667,399.05499999999995,429.6449154553031
40,3590.00718,432.57333,375.31333,403.94333,433.9331990528466
40,3600.0,438.44576880606235,378.6409324047952,408.54335060542877,438.218395092375
