depth_mm,curve,vertex,time_s,temperature_C,drawing_index
30,FE_20mm,8,1183.036086472525,48.98229952445854,110
30,FE_20mm,9,1265.0085531252637,53.61620588728795,110
30,FE_20mm,10,1449.446115762072,64.7697753505538,110
30,FE_20mm,11,1490.432024200539,68.22335987093493,110
30,FE_20mm,12,1531.4179326390056,72.69917782724576,110
30,FE_20mm,13,1613.3903992917444,83.18879859141464,110
30,FE_20mm,14,1711.953591568076,96.86121318750179,110
30,FE_20mm,15,1777.0117442464384,106.21810254121692,110
30,FE_20mm,16,1829.0587862097718,114.84124012752966,110
30,FE_20mm,17,1868.0940676822722,122.33690272877516,110
30,FE_20mm,18,1907.128699378968,130.82908184604844,110
30,FE_20mm,19,1946.163980851468,140.34841170041932,110
30,FE_20mm,20,1985.1986125481637,150.94711742153538,110
30,FE_20mm,21,2024.2338940206637,162.8119434123771,110
30,FE_20mm,22,2193.3854808498886,216.55742345175156,110
30,FE_20mm,23,2271.4553940190845,241.08656077852118,110
30,FE_20mm,24,2336.5141964732516,263.0338323885336,110
30,FE_20mm,25,2401.5723491516137,285.8070975533773,110
30,FE_20mm,26,2466.6305018299763,309.93454224334766,110
30,FE_20mm,27,2544.7010647749767,340.1873050883555,110
30,FE_20mm,28,2648.7944989258394,381.8468501464338,110
30,FE_20mm,29,2780.142779208438,435.4823974183149,110
30,FE_20mm,30,2843.5842896844933,461.1951913090147,110
30,FE_20mm,31,2891.1654225415346,479.4497958246118,110
30,FE_20mm,32,2938.7465553985767,496.63649817618955,110
30,FE_20mm,33,3002.1880658746322,518.3064792168848,110
30,FE_20mm,34,3160.791192288966,570.5210394925971,110
30,FE_20mm,35,3240.0930803840356,595.7043474368306,110
30,FE_20mm,36,3303.534590860091,614.659978232746,110
30,FE_20mm,37,3366.9761013361463,632.5277550564542,110
30,FE_20mm,38,3446.2779894312157,653.5482566980415,110
30,FE_20mm,39,3509.7194999072717,669.3778969686355,110
30,FE_20mm,40,3557.3006327643134,680.4600242632064,110
30,FE_20mm,41,3600.0,689.6051305424755,110
30,FE_15mm,0,0.0,20.000065564016836,111
30,FE_15mm,1,109.23900874896047,20.325172648140892,111
30,FE_15mm,2,182.92228546004804,20.30527736065619,111
30,FE_15mm,3,337.5965424707454,21.596549343253287,111
30,FE_15mm,4,443.0155192633708,22.664903672897367,111
30,FE_15mm,5,515.9980127689971,24.173328196732996,111
30,FE_15mm,6,605.1985854741716,27.021519466409586,111
30,FE_15mm,7,702.5083602230716,30.862779489225886,111
30,FE_15mm,8,994.4373595818693,43.453896514663256,111
30,FE_15mm,9,1094.4950362092081,49.110488479047035,111
30,FE_15mm,10,1205.669727080625,56.396007106236084,111
30,FE_15mm,11,1361.8712821204713,66.66389715221669,111
30,FE_15mm,12,1492.5028596903908,74.91179379077221,111
30,FE_15mm,13,1583.9451589220762,82.01277232240056,111
30,FE_15mm,14,1662.323715598545,88.88930714209266,111
30,FE_15mm,15,1714.5767364919957,94.0958812685426,111
30,FE_15mm,16,1766.8291076096418,100.10900582796364,111
30,FE_15mm,17,1819.0814787272877,107.0069054734206,111
30,FE_15mm,18,1871.3344996207384,114.82857949003949,111
30,FE_15mm,19,1910.5237779589731,121.46976210210073,111
30,FE_15mm,20,1949.713706073012,128.90799966901557,111
30,FE_15mm,21,1988.9029844112467,137.26871163092153,111
30,FE_15mm,22,2028.0922627494813,146.48706874138418,111
30,FE_15mm,23,2080.345283642932,159.97918229464176,111
30,FE_15mm,24,2145.660747539989,178.0563683232665,111
30,FE_15mm,25,2224.039953992263,200.74219596044338,111
30,FE_15mm,26,2276.292325109909,217.00992820062095,111
30,FE_15mm,27,2328.5453460033596,234.47567326331148,111
30,FE_15mm,28,2380.797717121006,252.99151646855069,111
30,FE_15mm,29,2433.0507380144563,272.5432711198654,111
30,FE_15mm,30,2485.3031091321027,293.17163212347407,111
30,FE_15mm,31,2537.5554802497486,314.9778280585955,111
30,FE_15mm,32,2589.8085011431995,337.91319459987653,111
30,FE_15mm,33,2663.9901558965576,371.81583836706716,111
30,FE_15mm,34,2738.1718106499156,407.18383788234553,111
30,FE_15mm,35,2842.026777080422,456.5560850415018,111
30,FE_15mm,36,2901.3721008831085,483.4989955140644,111
30,FE_15mm,37,2960.7174246857953,508.86808700932636,111
30,FE_15mm,38,3020.063398264286,532.5717959882957,111
30,FE_15mm,39,3079.408722066973,554.7359375360313,111
30,FE_15mm,40,3123.9177149189877,570.1948019944115,111
30,FE_15mm,41,3183.2630387216745,589.3899675299858,111
30,FE_15mm,42,3257.4446934750326,611.8185694474392,111
30,FE_15mm,43,3316.790667053524,628.646987062184,111
30,FE_15mm,44,3376.1359908562104,644.2421229356935,111
30,FE_15mm,45,3435.481314658897,658.6111551972585,111
30,FE_15mm,46,3494.8266384615836,671.8033133792633,111
30,FE_15mm,47,3569.008293214942,687.229226267747,111
30,FE_15mm,48,3600.0,693.3196146282803,111
30,FE_10mm,0,0.0,20.000065564016836,112
30,FE_10mm,1,359.27403798210315,21.092723795985876,112
30,FE_10mm,2,442.5860174564075,22.50201100661684,112
30,FE_10mm,3,531.4519556221175,24.89023679461718,112
30,FE_10mm,4,625.8718524792331,28.23513200297282,112
30,FE_10mm,5,728.3132316464281,32.59513903866991,112
30,FE_10mm,6,825.4992241045164,37.56647399889516,112
30,FE_10mm,7,922.6852165626048,43.476843920114334,112
30,FE_10mm,8,1431.8742286732524,76.65144451091385,112
30,FE_10mm,9,1500.402833924975,82.24925494409297,112
30,FE_10mm,10,1555.2263679021582,87.70338975003926,112
30,FE_10mm,11,1596.3441808289965,92.75707537465405,112
30,FE_10mm,12,1637.4613439800303,98.68084070250359,112
30,FE_10mm,13,1692.2842281814083,107.56024315658726,112
30,FE_10mm,14,1747.1077621585912,117.63731930896517,112
30,FE_10mm,15,1788.2255750854297,125.96293191425764,112
30,FE_10mm,16,1829.3427382364634,135.17998904854937,112
30,FE_10mm,17,1870.4605511633017,145.58737218973488,112
30,FE_10mm,18,1911.5777143143353,157.3286439236408,112
30,FE_10mm,19,1952.694877465369,170.32772738391964,112
30,FE_10mm,20,1993.8126903922073,184.34570955864626,112
30,FE_10mm,21,2040.1553505653274,201.42654863335258,112
30,FE_10mm,22,2101.9464304972275,225.90560861719212,112
30,FE_10mm,23,2194.6317508434677,264.49918813662134,112
30,FE_10mm,24,2271.869950982538,297.69730133990265,112
30,FE_10mm,25,2349.1088008974125,332.3433053940196,112
30,FE_10mm,26,2426.3470010364827,368.52582476140356,112
30,FE_10mm,27,2503.584551399748,406.15747843509087,112
30,FE_10mm,28,2642.613831470718,474.6425404654318,112
30,FE_10mm,29,2704.404261626813,503.6780734488793,112
30,FE_10mm,30,2766.194691782908,531.1343614675302,112
30,FE_10mm,31,2827.985771714808,556.814655953958,112
30,FE_10mm,32,2874.328431887928,574.9027504782775,112
30,FE_10mm,33,2920.6710920610485,591.866365614793,112
30,FE_10mm,34,2967.0137522341684,607.7315574076251,112
30,FE_10mm,35,3013.357062183093,622.4646960384405,112
30,FE_10mm,36,3075.1474923391884,640.7155701876343,112
30,FE_10mm,37,3136.937922495283,657.6430685948808,112
30,FE_10mm,38,3198.7290024271833,673.3039945667767,112
30,FE_10mm,39,3260.5194325832786,687.7788335845103,112
30,FE_10mm,40,3337.7576327223487,704.6680109550675,112
30,FE_10mm,41,3414.9958328614184,720.4015095097202,112
30,FE_10mm,42,3492.2340330004886,735.1396784831097,112
30,FE_10mm,43,3569.4722331395587,749.0283978098893,112
30,FE_10mm,44,3600.0,754.135495498916,112
40,experimental_a,0,0.0,25.516712267571165,174
40,experimental_a,1,290.00081582969517,25.803385273599815,174
40,experimental_a,2,460.0010252019178,26.963416183641925,174
40,experimental_a,3,470.00107574004056,28.2000891670624,174
40,experimental_a,4,490.001176816286,29.070055828890872,174
40,experimental_a,5,520.0013284306541,28.99002251332763,174
40,experimental_a,6,540.0014295068995,28.4233459442338,174
40,experimental_a,7,560.0015305831449,28.346703870855436,174
40,experimental_a,8,580.0016316593903,29.149976103047948,174
40,experimental_a,9,590.0016821975131,28.000005878154298,174
40,experimental_a,10,600.0010829597725,22.546662362051165,174
40,experimental_a,11,630.0012345741404,23.22999766230498,174
40,experimental_a,12,640.0012851122632,26.48999877463234,174
40,experimental_a,13,650.001335650386,33.05340889925367,174
40,experimental_a,14,660.0013861885086,33.61669422616262,174
40,experimental_a,15,700.0015883409994,37.30670484753318,174
40,experimental_a,16,730.0017399553676,39.180027030462156,174
40,experimental_a,17,1040.0020070854448,54.73995050595181,174
40,experimental_a,18,1260.0024691482809,67.20672198461023,174
40,experimental_a,19,1300.002671300772,69.79672668261105,174
40,experimental_a,20,1370.003025067631,73.81003572560701,174
40,experimental_a,21,1410.0032272201217,76.3700279302717,174
40,experimental_a,22,1470.003530448858,80.12000701761156,174
40,experimental_a,23,1680.0039419735715,94.18337531691259,174
40,experimental_a,24,1760.0036965026898,99.90338351015362,174
40,experimental_a,25,1830.0040502695488,104.74336435641771,174
40,experimental_a,26,1900.0044040364075,108.36668054815232,174
40,experimental_a,27,2020.0043607180166,116.37334682595645,174
40,experimental_a,28,2260.004923857098,137.2267167485321,174
40,experimental_a,29,2300.0051260095893,141.41998771013914,174
40,experimental_a,30,2330.0052776239577,144.29666541416873,174
40,experimental_a,31,2350.005378700203,146.40330505941756,174
40,experimental_a,32,2380.0048805387073,148.7199756373169,174
40,experimental_a,33,2410.0050321530757,151.65000888505529,174
40,experimental_a,34,2470.005335381812,158.23331429716131,174
40,experimental_a,35,2540.0056891486706,166.29000139719244,174
40,experimental_a,36,2680.0057469065255,181.37667702578176,174
40,experimental_a,37,2770.00620174963,193.5866749503415,174
40,experimental_a,38,2810.0064039021204,199.9000374845309,174
40,experimental_a,39,2910.005609731621,216.746711286371,174
40,experimental_a,40,2950.005811884112,224.7833335368084,174
40,experimental_a,41,2960.0058624222343,226.4400118648265,174
40,experimental_a,42,3010.006115112848,237.95667032468702,174
40,experimental_a,43,3040.0062667272164,245.26999713779207,174
40,experimental_a,44,3050.006317265339,244.97665468879973,174
40,experimental_a,45,3060.0063678034617,243.04330751919827,174
40,experimental_a,46,3080.006468879707,248.49670755600448,174
40,experimental_a,47,3110.006620494075,257.3033678652225,174
40,experimental_a,48,3180.0069742609344,278.35331679311514,174
40,experimental_a,49,3190.0070247990566,281.00334647778834,174
40,experimental_a,50,3270.0074291040382,307.0166609467717,174
40,experimental_a,51,3370.0066349335384,344.37000667848633,174
40,experimental_a,52,3400.006786547907,355.2466812173566,174
40,experimental_a,53,3430.0069381622748,365.94333731691256,174
40,experimental_a,54,3490.007241391011,387.9833594006816,174
40,experimental_a,55,3540.007494081625,408.5166525817074,174
40,experimental_a,56,3550.0075446197475,413.08002110709117,174
40,experimental_a,57,3560.0075951578706,416.93665476114563,174
40,experimental_a,58,3580.007696234116,426.6633590751221,174
40,experimental_a,59,3600.007797310361,438.45001693360246,174
40,experimental_b,0,0.0,26.663404291685993,175
40,experimental_b,1,30.000151614368136,26.816688438442725,175
40,experimental_b,2,80.00040430498169,27.020049928129424,175
40,experimental_b,3,280.00076529157246,28.12005585149916,175
40,experimental_b,4,460.0010252019178,31.173304231954944,175
40,experimental_b,5,660.0013861885086,39.639992512138406,175
40,experimental_b,6,830.0015955607313,48.36667602649618,175
40,experimental_b,7,890.0018987894676,51.8100302996196,175
40,experimental_b,8,920.0020504038356,53.45331322100742,175
40,experimental_b,9,1010.0025052469401,58.99008129485878,175
40,experimental_b,10,1070.002158699813,62.613284445187105,175
40,experimental_b,11,1690.0039925116942,102.8967199453432,175
40,experimental_b,12,1870.0042524220394,115.82667858575337,175
40,experimental_b,13,2060.004562870508,130.15665504148933,175
40,experimental_b,14,2090.004714484876,132.68002183055717,175
40,experimental_b,15,2140.004317399626,135.4800009405053,175
40,experimental_b,16,2250.0048733189756,142.8733610691736,175
40,experimental_b,17,2330.0052776239577,149.71338351467512,175
40,experimental_b,18,2540.0056891486706,170.75332827812235,175
40,experimental_b,19,2650.0055952921575,183.03002063231816,175
40,experimental_b,20,2680.0057469065255,186.1433505201494,175
40,experimental_b,21,2690.005797444648,187.39669711097883,175
40,experimental_b,22,2720.005949059016,192.4567130543387,175
40,experimental_b,23,2740.006050135262,195.64668501554831,175
40,experimental_b,24,2750.0061006733845,196.72668261002718,175
40,experimental_b,25,2760.006151211507,197.16330504133077,175
40,experimental_b,26,2780.0062522877524,199.4766974184514,175
40,experimental_b,27,2840.006555516489,207.99668472164058,175
40,experimental_b,28,2870.0067071308567,210.88336659011554,175
40,experimental_b,29,2900.005559193498,214.61667207004643,175
40,experimental_b,30,3020.0061656509706,233.00330894804165,175
40,experimental_b,31,3060.0063678034617,240.45669406338232,175
40,experimental_b,32,3070.0064183415843,243.1233408347615,175
40,experimental_b,33,3080.006468879707,245.11004354807176,175
40,experimental_b,34,3100.0065699559523,249.57998335126217,175
40,experimental_b,35,3120.006671032198,254.0200237025225,175
40,experimental_b,36,3170.0069237228113,268.0467100655237,175
40,experimental_b,37,3200.0070753371797,276.3566664360625,175
40,experimental_b,38,3270.0074291040382,294.8500144014754,175
40,experimental_b,39,3300.0075807184066,303.6099886099481,175
40,experimental_b,40,3340.0064833191705,314.8533129497072,175
40,experimental_b,41,3350.006533857293,313.80332784856455,175
40,experimental_b,42,3360.006584395416,311.176697734967,175
40,experimental_b,43,3380.0066854716615,310.51331424290083,175
40,experimental_b,44,3390.006736009784,311.45003185506846,175
40,experimental_b,45,3400.006786547907,313.0933147764563,175
40,experimental_b,46,3430.0069381622748,320.7033187600355,175
40,experimental_b,47,3500.007291929134,342.65335988449897,175
40,experimental_b,48,3550.0075446197475,360.69335529049613,175
40,experimental_b,49,3600.007797310361,378.64331321648467,175
40,experimental_mean,0,0.0,26.09005827962858,176
40,experimental_mean,1,50.00025269061356,26.16500473191445,176
40,experimental_mean,2,110.00055591934982,26.468294824649092,176
40,experimental_mean,3,340.0010685203087,27.6916289221424,176
40,experimental_mean,4,460.0010252019178,29.068360207798378,176
40,experimental_mean,5,480.0011262781632,30.38495346537593,176
40,experimental_mean,6,520.0013284306541,31.284989141243727,176
40,experimental_mean,7,550.0014800450223,31.551653818381624,176
40,experimental_mean,8,570.0015811212677,32.176659753055446,176
40,experimental_mean,9,580.0016316593903,32.55998316135333,176
40,experimental_mean,10,590.0016821975131,32.189998638982615,176
40,experimental_mean,11,600.0010829597725,29.676636014360156,176
40,experimental_mean,12,630.0012345741404,30.70836492840749,176
40,experimental_mean,13,640.0012851122632,32.558287540260835,176
40,experimental_mean,14,650.001335650386,36.10337907893074,176
40,experimental_mean,15,670.0014367266314,37.38832074278264,176
40,experimental_mean,16,690.0015378028768,38.83332903776102,176
40,experimental_mean,17,760.0018915697358,42.53837416615124,176
40,experimental_mean,18,790.0020431841039,43.95998289005388,176
40,experimental_mean,19,1190.0027651572855,66.73839143887801,176
40,experimental_mean,20,1250.0030683860218,70.33502985875805,176
40,experimental_mean,21,1360.002974529508,77.15001363279464,176
40,experimental_mean,22,1680.0039419735715,98.1583633232193,176
40,experimental_mean,23,1770.0037470408124,104.61500583971997,176
40,experimental_mean,24,1900.0044040364075,113.23503478736325,176
40,experimental_mean,25,2020.0043607180166,121.57833837272005,176
40,experimental_mean,26,2070.00461340863,125.76335731167728,176
40,experimental_mean,27,2100.0047650229985,128.11998802665516,176
40,experimental_mean,28,2230.0047722427303,137.94837308547505,176
40,experimental_mean,29,2290.0050754714666,143.31004002118027,176
40,experimental_mean,30,2410.0050321530757,154.58835067614666,176
40,experimental_mean,31,2490.0054364580574,162.94001932555955,176
40,experimental_mean,32,2580.005241525298,172.93333179597096,176
40,experimental_mean,33,2680.0057469065255,183.7599855126141,176
40,experimental_mean,34,2700.005847982771,186.53164775031837,176
40,experimental_mean,35,2740.006050135262,192.411722574686,176
40,experimental_mean,36,2790.006302825875,198.845022040814,176
40,experimental_mean,37,2830.0065049783657,204.9033631627002,176
40,experimental_mean,38,2850.0066060546114,207.6683559574409,176
40,experimental_mean,39,2890.0055086553757,213.25497529141,176
40,experimental_mean,40,2930.0057108078663,219.8950274894097,176
40,experimental_mean,41,2950.005811884112,223.53337818816385,176
40,experimental_mean,42,2970.0059129603574,226.8583781090348,176
40,experimental_mean,43,2990.0060140366027,230.6783863474925,176
40,experimental_mean,44,3040.0062667272164,240.90835100170557,176
40,experimental_mean,45,3050.006317265339,241.77498294205225,176
40,experimental_mean,46,3060.0063678034617,241.7500007912903,176
40,experimental_mean,47,3150.006822646566,265.7083355376411,176
40,experimental_mean,48,3230.0072269515476,289.03166018487275,176
40,experimental_mean,49,3250.007328027793,294.9067046666661,176
40,experimental_mean,50,3330.006432781048,320.64668501554786,176
40,experimental_mean,51,3340.0064833191705,324.1450339327695,176
40,experimental_mean,52,3350.006533857293,325.3550291443355,176
40,experimental_mean,53,3360.006584395416,326.01666049460607,176
40,experimental_mean,54,3380.0066854716615,329.1916544694991,176
40,experimental_mean,55,3400.006786547907,334.16999799690643,176
40,experimental_mean,56,3460.007089776643,353.23335725289496,176
40,experimental_mean,57,3510.0073424672564,371.11498164885813,176
40,experimental_mean,58,3550.0075446197475,386.88668819879365,176
40,experimental_mean,59,3570.007645695993,394.85503343990865,176
40,experimental_mean,60,3580.007696234116,399.05503036518246,176
40,experimental_mean,61,3600.007797310361,408.5466650750435,176
40,FE_50mm,0,0.0,20.000065564016836,177
40,FE_50mm,1,8.000040430498169,20.5606378971778,177
40,FE_50mm,2,19.250259729852075,22.421073359804268,177
40,FE_50mm,3,32.266569825997244,25.81988931889964,177
40,FE_50mm,4,48.33357760092644,31.65090417299257,177
40,FE_50mm,5,71.38567590768272,41.029158352472336,177
40,FE_50mm,6,86.05566557624651,45.077171107160325,177
40,FE_50mm,7,103.41507754352956,49.79122382695914,177
40,FE_50mm,8,117.38071017613979,55.30719228207647,177
40,FE_50mm,9,181.51163856867373,83.21468507342593,177
40,FE_50mm,10,193.40578574868258,86.76910252810421,177
40,FE_50mm,11,205.29993292869142,89.10555535208198,177
40,FE_50mm,12,217.19343033283684,90.34957602690304,177
40,FE_50mm,13,227.65547150985532,90.67377877977776,177
40,FE_50mm,14,243.51779988780535,90.29000320585521,177
40,FE_50mm,15,267.7219508004155,88.55159594118152,177
40,FE_50mm,16,313.20626124022,84.263539760507,177
40,FE_50mm,17,354.1486383946782,79.40326798183662,177
40,FE_50mm,18,391.7303747834983,74.20624585420751,177
40,FE_50mm,19,466.8925480094116,63.64761331157615,177
40,FE_50mm,20,582.6897544063828,47.6938535770156,177
40,FE_50mm,21,740.8231071848605,27.549761957408123,177
40,FE_50mm,22,792.671322431057,22.453742326185306,177
40,FE_50mm,23,888.961607632123,13.928837721828017,177
40,FE_50mm,24,963.8372297022655,6.730700101602906,177
40,FE_50mm,25,1001.2747158494052,4.394699443249692,177
40,FE_50mm,26,1038.7128517724082,1.9357097349915193,177
40,FE_50mm,27,1113.5884738425507,-3.4335309749266116,177
40,FE_50mm,28,1190.609655813725,-8.491794776490906,177
40,FE_50mm,29,1236.6306811167194,-13.049624272972892,177
40,FE_50mm,30,1351.682594598341,-24.5087446570966,177
40,FE_50mm,31,1392.8270520463248,-28.23978930890405,177
40,FE_50mm,32,1420.2566903449804,-30.086659802791132,177
40,FE_50mm,33,1447.6863286436362,-31.294620269046277,177
40,FE_50mm,34,1488.8314358674834,-32.06488441063914,177
40,FE_50mm,35,1557.4061813899862,-32.163908682437636,177
40,FE_50mm,36,1598.5506388379697,-31.179431076166452,177
40,FE_50mm,37,1817.9890447789426,-22.4860947766266,177
40,FE_50mm,38,1872.8489711521177,-18.924047027032316,177
40,FE_50mm,39,1913.9934286001012,-15.270661821258386,177
40,FE_50mm,40,2064.8577387944347,-0.8636476472227059,177
40,FE_50mm,41,2092.2873770930905,2.151957944980836,177
40,FE_50mm,42,2133.431834541074,7.828558238255482,177
40,FE_50mm,43,2244.5675488938286,24.707109716633568,177
40,FE_50mm,44,2289.962190264481,32.583156649616626,177
40,FE_50mm,45,2320.2248513276727,38.32170363346847,177
40,FE_50mm,46,2350.4875123908646,45.397643493631676,177
40,FE_50mm,47,2441.276145356305,68.88346516222225,177
40,FE_50mm,48,2562.3274393849365,95.73639467547946,177
40,FE_50mm,49,2628.0301755910973,109.59555367454743,177
40,FE_50mm,50,2663.470250734066,118.30437664673161,177
40,FE_50mm,51,2681.189638529687,123.30397195849753,177
40,FE_50mm,52,2716.629713672656,134.75992718324858,177
40,FE_50mm,53,2769.7891766112457,151.80289738689044,177
40,FE_50mm,54,2805.229251754214,163.23844863782915,177
40,FE_50mm,55,2858.388714692804,181.96861834915296,177
40,FE_50mm,56,2911.5481776313936,201.92178303375158,177
40,FE_50mm,57,2946.9882527743625,216.4191738120145,177
40,FE_50mm,58,3035.587790855921,254.26328880858466,177
40,FE_50mm,59,3071.0278659988894,271.2412602036828,177
40,FE_50mm,60,3106.4666415901315,290.45400367791547,177
40,FE_50mm,61,3177.346791876069,330.90705780801875,177
40,FE_50mm,62,3212.786867019038,349.39848406952683,177
40,FE_50mm,63,3248.22564261028,366.3387561556698,177
40,FE_50mm,64,3301.386405100596,389.9237716581681,177
40,FE_50mm,65,3336.825180691838,404.7912600002079,177
40,FE_50mm,66,3407.7053309777757,433.2769030633767,177
40,FE_50mm,67,3507.520000462063,474.7621947938551,177
40,FE_50mm,68,3536.4571187638667,485.2172248877382,177
40,FE_50mm,69,3600.0,506.4577616264212,177
40,FE_30mm,0,0.0,20.000065564016836,178
40,FE_30mm,1,45.180865111584566,20.576124569822127,178
40,FE_30mm,2,151.90070269649763,22.441986019944466,178
40,FE_30mm,3,212.65279659921754,23.568104508137708,178
40,FE_30mm,4,330.4149252071883,25.729343152563274,178
40,FE_30mm,5,384.3898568543773,26.091866942127126,178
40,FE_30mm,6,465.3519294372291,25.883531630569223,178
40,FE_30mm,7,633.7153534094823,25.158144927222907,178
40,FE_30mm,8,864.1928014941957,25.36681936299931,178
40,FE_30mm,9,973.9522905682146,25.291985952119603,178
40,FE_30mm,10,1107.1329506394156,23.169859634226327,178
40,FE_30mm,11,1199.3348461078065,23.692110930698277,178
40,FE_30mm,12,1301.7811078389682,25.714873852574442,178
40,FE_30mm,13,1393.9830033073592,28.073934957784786,178
40,FE_30mm,14,1537.4086794171944,32.17892058117866,178
40,FE_30mm,15,1670.588689712532,35.034572583662,178
40,FE_30mm,16,1738.4837696818915,37.39363368887234,178
40,FE_30mm,17,1796.1338336126166,38.70909653238823,178
40,FE_30mm,18,1839.371868892558,40.778432513603434,178
40,FE_30mm,19,2106.2803003119648,57.55920317565074,178
40,FE_30mm,20,2172.049963432058,63.12931846432002,178
40,FE_30mm,21,2227.6792244275293,68.44622100318475,178
40,FE_30mm,22,2255.4941798131968,71.86402791851538,178
40,FE_30mm,23,2380.6611541607676,91.04048510136977,178
40,FE_30mm,24,2422.3832623513367,98.28740008835416,178
40,FE_30mm,25,2547.5502366989076,121.17427186639134,178
40,FE_30mm,26,2575.3651920845746,126.75749995817557,178
40,FE_30mm,27,2603.180147470242,133.3759047268951,178
40,FE_30mm,28,2700.5321664321455,158.35443816386464,178
40,FE_30mm,29,2742.254274622715,171.77861383201844,178
40,FE_30mm,30,2797.8841853940494,190.44649772854666,178
40,FE_30mm,31,2839.6062935846185,205.20733150387184,178
40,FE_30mm,32,2895.236204355953,225.9169692785115,178
40,FE_30mm,33,2936.9583125465224,242.52772566569,178
40,FE_30mm,34,3006.496025898622,272.014463421836,178
40,FE_30mm,35,3103.8480448605255,315.37013825868326,178
40,FE_30mm,36,3173.3857582126257,342.87068198784675,178
40,FE_30mm,37,3229.0143694322333,363.533407578929,178
40,FE_30mm,38,3270.737777174529,379.20852024729845,178
40,FE_30mm,39,3381.996299165471,423.7898465304652,178
40,FE_30mm,40,3437.626209936806,445.31699975447384,178
40,FE_30mm,41,3507.1639232889056,470.386927168326,178
40,FE_30mm,42,3562.79383406024,489.1807957120226,178
40,FE_30mm,43,3600.0,501.79480362220795,178
40,FE_20mm,0,0.0,20.000065564016836,179
40,FE_20mm,1,41.52717543154142,20.66508815647228,179
40,FE_20mm,2,72.59295946192783,20.7759817759179,179
40,FE_20mm,3,115.73937634512627,21.02049033744788,179
40,FE_20mm,4,156.29708618843645,20.611167405732544,179
40,FE_20mm,5,254.67185235937228,19.929753809383556,179
40,FE_20mm,6,324.56889176394657,20.635245225245285,179
40,FE_20mm,7,411.9410032394936,21.381544588731686,179
40,FE_20mm,8,721.9425699212977,22.96039390860676,179
40,FE_20mm,9,875.640552656031,25.215343878741237,179
40,FE_20mm,10,967.859342296871,27.33396591304347,179
40,FE_20mm,11,1459.6928870480176,41.63460812388007,179
40,FE_20mm,12,1659.9070242936755,48.62350610129795,179
40,FE_20mm,13,1764.001117614485,53.64130107945607,179
40,FE_20mm,14,1868.093911383568,58.40803109452679,179
40,FE_20mm,15,2011.2226399238173,64.88745145436917,179
40,FE_20mm,16,2193.386003683507,74.20511544014585,179
40,FE_20mm,17,2271.455923898251,77.63563951366973,179
40,FE_20mm,18,2336.5147322237567,81.52251174387266,179
40,FE_20mm,19,2388.5611291082982,85.21184411680622,179
40,FE_20mm,20,2453.619937433804,90.92586111552066,179
40,FE_20mm,21,2518.678095983447,97.31507443324529,179
40,FE_20mm,22,2557.712731202887,101.88680802268516,179
40,FE_20mm,23,2596.7480161981903,107.35925553642983,179
40,FE_20mm,24,2635.783301193494,113.63723611049033,179
40,FE_20mm,25,2674.817936412934,120.86838182131498,179
40,FE_20mm,26,2700.841459743136,126.32472093468141,179
40,FE_20mm,27,2732.562217843856,133.72051145358216,179
40,FE_20mm,28,2843.584221420511,161.70978970229032,179
40,FE_20mm,29,2907.0257376219506,178.4645043202171,179
40,FE_20mm,30,2954.6075245488933,192.1301364319346,179
40,FE_20mm,31,3002.188011924109,207.03911097003606,179
40,FE_20mm,32,3049.7697988510517,223.24444435401188,179
40,FE_20mm,33,3113.211315052491,246.251422626097,179
40,FE_20mm,34,3192.512560528427,276.1691872639416,179
40,FE_20mm,35,3477.999383434903,386.4966388268291,179
40,FE_20mm,36,3541.4408996363422,413.10664235824254,179
40,FE_20mm,37,3600.0,438.218395092375,179
40,FE_15mm,0,0.0,20.000065564016836,180
40,FE_15mm,1,199.74175019294734,20.087559612386713,180
40,FE_15mm,2,491.6711007852902,20.66836635725099,180
40,FE_15mm,3,661.9630595201911,21.845353478217476,180
40,FE_15mm,4,791.7090043773234,23.63807713855249,180
40,FE_15mm,5,937.6740045614266,26.519615623047002,180
40,FE_15mm,6,1105.6124751189993,30.750190248687773,180
40,FE_15mm,7,1227.9054908226378,34.49638244892117,180
40,FE_15mm,8,1348.8086359544088,39.034881864949284,180
40,FE_15mm,9,1479.4402253133903,44.88850500027468,180
40,FE_15mm,10,1714.5772161147302,55.748618973142015,180
40,FE_15mm,11,1923.5873692235828,64.56426607414994,180
40,FE_15mm,12,2028.0927706659409,69.46670229731899,180
40,FE_15mm,13,2119.535078149987,74.50976202975448,180
40,FE_15mm,14,2197.9136418998582,79.53405688876694,180
40,FE_15mm,15,2263.2297614672802,84.57174715440965,180
40,FE_15mm,16,2315.4827870763916,89.44925774751982,180
40,FE_15mm,17,2367.7351629096383,95.27405532427383,180
40,FE_15mm,18,2406.924444784574,100.40935684413807,180
40,FE_15mm,19,2459.177470393685,108.28743852243213,180
40,FE_15mm,20,2511.429846226932,117.10715511406192,180
40,FE_15mm,21,2563.6822220601794,126.89970604712823,180
40,FE_15mm,22,2604.645392042267,135.4863312592504,180
40,FE_15mm,23,2634.3174068456055,142.48483775619218,180
40,FE_15mm,24,2663.9913709765337,150.26423428690623,180
40,FE_15mm,25,2708.4997180694722,163.20001455973386,180
40,FE_15mm,26,2753.0093647141384,177.4130496807943,180
40,FE_15mm,27,2797.517711807077,193.02372874765103,180
