sheet,source_excel_row,time_s,column,original_header,temperature_C
exp2,337,144.631,N,"T40(aba)
40.1667",20.0007
exp2,338,145.076,L,"T15(aba)
15.1639",29.8194
exp2,338,145.076,M,"T30(aba)
30.9583",20.1285
exp2,338,145.076,N,"T40(aba)
40.1667",20.0007
exp2,339,145.521,L,"T15(aba)
15.1639",29.8966
exp2,339,145.521,M,"T30(aba)
30.9583",20.1297
exp2,339,145.521,N,"T40(aba)
40.1667",20.0007
exp2,340,145.967,L,"T15(aba)
15.1639",29.974
exp2,340,145.967,M,"T30(aba)
30.9583",20.1309
exp2,340,145.967,N,"T40(aba)
40.1667",20.0008
exp2,341,146.412,L,"T15(aba)
15.1639",30.0517
exp2,341,146.412,M,"T30(aba)
30.9583",20.1321
exp2,341,146.412,N,"T40(aba)
40.1667",20.0008
exp2,342,146.857,L,"T15(aba)
15.1639",30.1297
exp2,342,146.857,M,"T30(aba)
30.9583",20.1333
exp2,342,146.857,N,"T40(aba)
40.1667",20.0008
exp2,343,147.303,L,"T15(aba)
15.1639",30.2079
exp2,343,147.303,M,"T30(aba)
30.9583",20.1346
exp2,343,147.303,N,"T40(aba)
40.1667",20.0008
exp2,344,147.748,L,"T15(aba)
15.1639",30.2864
exp2,344,147.748,M,"T30(aba)
30.9583",20.1358
exp2,344,147.748,N,"T40(aba)
40.1667",20.0008
exp2,345,148.194,L,"T15(aba)
15.1639",30.3651
exp2,345,148.194,M,"T30(aba)
30.9583",20.1371
exp2,345,148.194,N,"T40(aba)
40.1667",20.0008
exp2,346,148.639,L,"T15(aba)
15.1639",30.444
exp2,346,148.639,M,"T30(aba)
30.9583",20.1383
exp2,346,148.639,N,"T40(aba)
40.1667",20.0008
exp2,347,149.084,L,"T15(aba)
15.1639",30.5231
exp2,347,149.084,M,"T30(aba)
30.9583",20.1396
exp2,347,149.084,N,"T40(aba)
40.1667",20.0009
exp2,348,149.53,L,"T15(aba)
15.1639",30.6025
exp2,348,149.53,M,"T30(aba)
30.9583",20.1409
exp2,348,149.53,N,"T40(aba)
40.1667",20.0009
exp2,349,149.975,L,"T15(aba)
15.1639",30.6821
exp2,349,149.975,M,"T30(aba)
30.9583",20.1421
exp2,349,149.975,N,"T40(aba)
40.1667",20.0009
exp2,350,150.42,L,"T15(aba)
15.1639",30.762
exp2,350,150.42,M,"T30(aba)
30.9583",20.1434
exp2,350,150.42,N,"T40(aba)
40.1667",20.0009
exp2,351,150.866,L,"T15(aba)
15.1639",30.842
exp2,351,150.866,M,"T30(aba)
30.9583",20.1447
exp2,351,150.866,N,"T40(aba)
40.1667",20.0009
exp2,352,151.311,L,"T15(aba)
15.1639",30.9223
exp2,352,151.311,M,"T30(aba)
30.9583",20.146
exp2,352,151.311,N,"T40(aba)
40.1667",20.0009
exp2,353,151.757,L,"T15(aba)
15.1639",31.0028
exp2,353,151.757,M,"T30(aba)
30.9583",20.1473
exp2,353,151.757,N,"T40(aba)
40.1667",20.0009
exp2,354,152.202,L,"T15(aba)
15.1639",31.0835
exp2,354,152.202,M,"T30(aba)
30.9583",20.1487
exp2,354,152.202,N,"T40(aba)
40.1667",20.001
exp2,355,152.647,L,"T15(aba)
15.1639",31.1644
exp2,355,152.647,M,"T30(aba)
30.9583",20.15
exp2,355,152.647,N,"T40(aba)
40.1667",20.001
exp2,356,153.093,L,"T15(aba)
15.1639",31.2456
exp2,356,153.093,M,"T30(aba)
30.9583",20.1513
exp2,356,153.093,N,"T40(aba)
40.1667",20.001
exp2,357,153.538,L,"T15(aba)
15.1639",31.327
exp2,357,153.538,M,"T30(aba)
30.9583",20.1527
exp2,357,153.538,N,"T40(aba)
40.1667",20.001
exp2,358,153.983,L,"T15(aba)
15.1639",31.4086
exp2,358,153.983,M,"T30(aba)
30.9583",20.154
exp2,358,153.983,N,"T40(aba)
40.1667",20.001
exp2,359,154.429,L,"T15(aba)
15.1639",31.4904
exp2,359,154.429,M,"T30(aba)
30.9583",20.1554
exp2,359,154.429,N,"T40(aba)
40.1667",20.001
exp2,360,154.874,L,"T15(aba)
15.1639",31.5724
exp2,360,154.874,M,"T30(aba)
30.9583",20.1568
exp2,360,154.874,N,"T40(aba)
40.1667",20.0011
exp2,361,155.32,L,"T15(aba)
15.1639",31.6547
exp2,361,155.32,M,"T30(aba)
30.9583",20.1581
exp2,361,155.32,N,"T40(aba)
40.1667",20.0011
exp2,362,155.765,L,"T15(aba)
15.1639",31.7372
exp2,362,155.765,M,"T30(aba)
30.9583",20.1595
exp2,362,155.765,N,"T40(aba)
40.1667",20.0011
exp2,363,156.21,L,"T15(aba)
15.1639",31.8199
exp2,363,156.21,M,"T30(aba)
30.9583",20.1609
exp2,363,156.21,N,"T40(aba)
40.1667",20.0011
exp2,364,156.656,L,"T15(aba)
15.1639",31.9028
exp2,364,156.656,M,"T30(aba)
30.9583",20.1624
exp2,364,156.656,N,"T40(aba)
40.1667",20.0011
exp2,365,157.101,L,"T15(aba)
15.1639",31.986
exp2,365,157.101,M,"T30(aba)
30.9583",20.1638
exp2,365,157.101,N,"T40(aba)
40.1667",20.0012
exp2,366,157.546,L,"T15(aba)
15.1639",32.0693
exp2,366,157.546,M,"T30(aba)
30.9583",20.1652
exp2,366,157.546,N,"T40(aba)
40.1667",20.0012
exp2,367,157.992,L,"T15(aba)
15.1639",32.1529
exp2,367,157.992,M,"T30(aba)
30.9583",20.1666
exp2,367,157.992,N,"T40(aba)
40.1667",20.0012
exp2,368,158.437,L,"T15(aba)
15.1639",32.2367
exp2,368,158.437,M,"T30(aba)
30.9583",20.1681
exp2,368,158.437,N,"T40(aba)
40.1667",20.0012
exp2,369,158.883,L,"T15(aba)
15.1639",32.3207
exp2,369,158.883,M,"T30(aba)
30.9583",20.1695
exp2,369,158.883,N,"T40(aba)
40.1667",20.0012
exp2,370,159.328,L,"T15(aba)
15.1639",32.4049
exp2,370,159.328,M,"T30(aba)
30.9583",20.171
exp2,370,159.328,N,"T40(aba)
40.1667",20.0013
exp2,371,159.773,L,"T15(aba)
15.1639",32.4894
exp2,371,159.773,M,"T30(aba)
30.9583",20.1725
exp2,371,159.773,N,"T40(aba)
40.1667",20.0013
exp2,372,160.219,L,"T15(aba)
15.1639",32.574
exp2,372,160.219,M,"T30(aba)
30.9583",20.174
exp2,372,160.219,N,"T40(aba)
40.1667",20.0013
exp2,373,160.664,L,"T15(aba)
15.1639",32.6589
exp2,373,160.664,M,"T30(aba)
30.9583",20.1755
exp2,373,160.664,N,"T40(aba)
40.1667",20.0013
exp2,374,161.109,L,"T15(aba)
15.1639",32.7439
exp2,374,161.109,M,"T30(aba)
30.9583",20.177
exp2,374,161.109,N,"T40(aba)
40.1667",20.0013
exp2,375,161.555,L,"T15(aba)
15.1639",32.8292
exp2,375,161.555,M,"T30(aba)
30.9583",20.1785
exp2,375,161.555,N,"T40(aba)
40.1667",20.0014
exp2,376,162.0,L,"T15(aba)
15.1639",32.9147
exp2,376,162.0,M,"T30(aba)
30.9583",20.18
exp2,376,162.0,N,"T40(aba)
40.1667",20.0014
exp2,377,162.446,L,"T15(aba)
15.1639",33.0004
exp2,377,162.446,M,"T30(aba)
30.9583",20.1815
exp2,377,162.446,N,"T40(aba)
40.1667",20.0014
exp2,378,162.891,L,"T15(aba)
15.1639",33.0863
exp2,378,162.891,M,"T30(aba)
30.9583",20.1831
exp2,378,162.891,N,"T40(aba)
40.1667",20.0014
exp2,379,163.336,L,"T15(aba)
15.1639",33.1724
exp2,379,163.336,M,"T30(aba)
30.9583",20.1846
exp2,379,163.336,N,"T40(aba)
40.1667",20.0014
exp2,380,163.782,L,"T15(aba)
15.1639",33.2588
exp2,380,163.782,M,"T30(aba)
30.9583",20.1862
exp2,380,163.782,N,"T40(aba)
40.1667",20.0015
exp2,381,164.227,L,"T15(aba)
15.1639",33.3453
exp2,381,164.227,M,"T30(aba)
30.9583",20.1878
exp2,381,164.227,N,"T40(aba)
40.1667",20.0015
exp2,382,164.672,L,"T15(aba)
15.1639",33.432
exp2,382,164.672,M,"T30(aba)
30.9583",20.1894
exp2,382,164.672,N,"T40(aba)
40.1667",20.0015
exp2,383,165.118,L,"T15(aba)
15.1639",33.5189
exp2,383,165.118,M,"T30(aba)
30.9583",20.191
exp2,383,165.118,N,"T40(aba)
40.1667",20.0015
exp2,384,165.563,L,"T15(aba)
15.1639",33.606
exp2,384,165.563,M,"T30(aba)
30.9583",20.1926
exp2,384,165.563,N,"T40(aba)
40.1667",20.0016
exp2,385,166.008,L,"T15(aba)
15.1639",33.6934
exp2,385,166.008,M,"T30(aba)
30.9583",20.1942
exp2,385,166.008,N,"T40(aba)
40.1667",20.0016
exp2,386,166.454,L,"T15(aba)
15.1639",33.7809
exp2,386,166.454,M,"T30(aba)
30.9583",20.1958
exp2,386,166.454,N,"T40(aba)
40.1667",20.0016
exp2,387,166.899,L,"T15(aba)
15.1639",33.8686
exp2,387,166.899,M,"T30(aba)
30.9583",20.1975
exp2,387,166.899,N,"T40(aba)
40.1667",20.0016
exp2,388,167.345,L,"T15(aba)
15.1639",33.9565
exp2,388,167.345,M,"T30(aba)
30.9583",20.1991
exp2,388,167.345,N,"T40(aba)
40.1667",20.0017
exp2,389,167.79,L,"T15(aba)
15.1639",34.0446
exp2,389,167.79,M,"T30(aba)
30.9583",20.2008
exp2,389,167.79,N,"T40(aba)
40.1667",20.0017
exp2,390,168.235,L,"T15(aba)
15.1639",34.1328
exp2,390,168.235,M,"T30(aba)
30.9583",20.2025
exp2,390,168.235,N,"T40(aba)
40.1667",20.0017
exp2,391,168.681,L,"T15(aba)
15.1639",34.2213
exp2,391,168.681,M,"T30(aba)
30.9583",20.2041
exp2,391,168.681,N,"T40(aba)
40.1667",20.0017
exp2,392,169.126,L,"T15(aba)
15.1639",34.31
exp2,392,169.126,M,"T30(aba)
30.9583",20.2058
exp2,392,169.126,N,"T40(aba)
40.1667",20.0018
exp2,393,169.571,L,"T15(aba)
15.1639",34.3988
exp2,393,169.571,M,"T30(aba)
30.9583",20.2075
exp2,393,169.571,N,"T40(aba)
40.1667",20.0018
exp2,394,170.017,L,"T15(aba)
15.1639",34.4878
exp2,394,170.017,M,"T30(aba)
30.9583",20.2093
exp2,394,170.017,N,"T40(aba)
40.1667",20.0018
exp2,395,170.462,L,"T15(aba)
15.1639",34.577
exp2,395,170.462,M,"T30(aba)
30.9583",20.211
exp2,395,170.462,N,"T40(aba)
40.1667",20.0018
exp2,396,170.908,L,"T15(aba)
15.1639",34.6664
exp2,396,170.908,M,"T30(aba)
30.9583",20.2127
exp2,396,170.908,N,"T40(aba)
40.1667",20.0019
exp2,397,171.353,L,"T15(aba)
15.1639",34.756
exp2,397,171.353,M,"T30(aba)
30.9583",20.2145
exp2,397,171.353,N,"T40(aba)
40.1667",20.0019
exp2,398,171.798,L,"T15(aba)
15.1639",34.8457
exp2,398,171.798,M,"T30(aba)
30.9583",20.2162
exp2,398,171.798,N,"T40(aba)
40.1667",20.0019
exp2,399,172.244,L,"T15(aba)
15.1639",34.9357
exp2,399,172.244,M,"T30(aba)
30.9583",20.218
exp2,399,172.244,N,"T40(aba)
40.1667",20.002
exp2,400,172.689,L,"T15(aba)
15.1639",35.0258
exp2,400,172.689,M,"T30(aba)
30.9583",20.2198
exp2,400,172.689,N,"T40(aba)
40.1667",20.002
exp2,401,173.134,L,"T15(aba)
15.1639",35.1161
exp2,401,173.134,M,"T30(aba)
30.9583",20.2216
exp2,401,173.134,N,"T40(aba)
40.1667",20.002
exp2,402,173.58,L,"T15(aba)
15.1639",35.2065
exp2,402,173.58,M,"T30(aba)
30.9583",20.2234
exp2,402,173.58,N,"T40(aba)
40.1667",20.002
exp2,403,174.025,L,"T15(aba)
15.1639",35.2971
exp2,403,174.025,M,"T30(aba)
30.9583",20.2253
exp2,403,174.025,N,"T40(aba)
40.1667",20.0021
exp2,404,174.471,L,"T15(aba)
15.1639",35.3878
exp2,404,174.471,M,"T30(aba)
30.9583",20.2271
exp2,404,174.471,N,"T40(aba)
40.1667",20.0021
exp2,405,174.916,L,"T15(aba)
15.1639",35.4785
exp2,405,174.916,M,"T30(aba)
30.9583",20.2289
exp2,405,174.916,N,"T40(aba)
40.1667",20.0021
exp2,406,175.361,L,"T15(aba)
15.1639",35.5692
exp2,406,175.361,M,"T30(aba)
30.9583",20.2308
exp2,406,175.361,N,"T40(aba)
40.1667",20.0022
exp2,407,175.807,L,"T15(aba)
15.1639",35.66
exp2,407,175.807,M,"T30(aba)
30.9583",20.2327
exp2,407,175.807,N,"T40(aba)
40.1667",20.0022
exp2,408,176.252,L,"T15(aba)
15.1639",35.7508
exp2,408,176.252,M,"T30(aba)
30.9583",20.2346
exp2,408,176.252,N,"T40(aba)
40.1667",20.0022
exp2,409,176.697,L,"T15(aba)
15.1639",35.8417
exp2,409,176.697,M,"T30(aba)
30.9583",20.2365
exp2,409,176.697,N,"T40(aba)
40.1667",20.0023
exp2,410,177.143,L,"T15(aba)
15.1639",35.9325
exp2,410,177.143,M,"T30(aba)
30.9583",20.2384
exp2,410,177.143,N,"T40(aba)
40.1667",20.0023
exp2,411,177.588,L,"T15(aba)
15.1639",36.0234
exp2,411,177.588,M,"T30(aba)
30.9583",20.2403
exp2,411,177.588,N,"T40(aba)
40.1667",20.0023
exp2,412,178.034,L,"T15(aba)
15.1639",36.1143
exp2,412,178.034,M,"T30(aba)
30.9583",20.2422
exp2,412,178.034,N,"T40(aba)
40.1667",20.0024
exp2,413,178.479,L,"T15(aba)
15.1639",36.2052
exp2,413,178.479,M,"T30(aba)
30.9583",20.2442
exp2,413,178.479,N,"T40(aba)
40.1667",20.0024
exp2,414,178.924,L,"T15(aba)
15.1639",36.2961
exp2,414,178.924,M,"T30(aba)
30.9583",20.2461
exp2,414,178.924,N,"T40(aba)
40.1667",20.0024
exp2,415,179.37,L,"T15(aba)
15.1639",36.387
exp2,415,179.37,M,"T30(aba)
30.9583",20.2481
exp2,415,179.37,N,"T40(aba)
40.1667",20.0025
exp2,416,179.815,L,"T15(aba)
15.1639",36.4779
exp2,416,179.815,M,"T30(aba)
30.9583",20.2501
exp2,416,179.815,N,"T40(aba)
40.1667",20.0025
exp2,417,180.26,L,"T15(aba)
15.1639",36.5688
exp2,417,180.26,M,"T30(aba)
30.9583",20.2521
exp2,417,180.26,N,"T40(aba)
40.1667",20.0025
exp2,418,180.78,L,"T15(aba)
15.1639",36.6749
exp2,418,180.78,M,"T30(aba)
30.9583",20.2544
exp2,418,180.78,N,"T40(aba)
40.1667",20.0026
exp2,419,181.448,L,"T15(aba)
15.1639",36.8112
exp2,419,181.448,M,"T30(aba)
30.9583",20.2575
exp2,419,181.448,N,"T40(aba)
40.1667",20.0026
exp2,420,182.116,L,"T15(aba)
15.1639",36.9475
exp2,420,182.116,M,"T30(aba)
30.9583",20.2606
exp2,420,182.116,N,"T40(aba)
40.1667",20.0027
exp2,421,182.784,L,"T15(aba)
15.1639",37.0839
exp2,421,182.784,M,"T30(aba)
30.9583",20.2637
exp2,421,182.784,N,"T40(aba)
40.1667",20.0027
exp2,422,183.452,L,"T15(aba)
15.1639",37.2201
exp2,422,183.452,M,"T30(aba)
30.9583",20.2668
exp2,422,183.452,N,"T40(aba)
40.1667",20.0028
exp2,423,184.12,L,"T15(aba)
15.1639",37.3564
exp2,423,184.12,M,"T30(aba)
30.9583",20.27
exp2,423,184.12,N,"T40(aba)
40.1667",20.0029
exp2,424,184.788,L,"T15(aba)
15.1639",37.4927
exp2,424,184.788,M,"T30(aba)
30.9583",20.2731
exp2,424,184.788,N,"T40(aba)
40.1667",20.0029
exp2,425,185.456,L,"T15(aba)
15.1639",37.6289
exp2,425,185.456,M,"T30(aba)
30.9583",20.2764
exp2,425,185.456,N,"T40(aba)
40.1667",20.003
exp2,426,186.125,L,"T15(aba)
15.1639",37.765
exp2,426,186.125,M,"T30(aba)
30.9583",20.2796
exp2,426,186.125,N,"T40(aba)
40.1667",20.003
exp2,427,186.793,L,"T15(aba)
15.1639",37.9012
exp2,427,186.793,M,"T30(aba)
30.9583",20.2829
exp2,427,186.793,N,"T40(aba)
40.1667",20.0031
exp2,428,187.461,L,"T15(aba)
15.1639",38.0373
exp2,428,187.461,M,"T30(aba)
30.9583",20.2862
exp2,428,187.461,N,"T40(aba)
40.1667",20.0032
exp2,429,188.129,L,"T15(aba)
15.1639",38.1734
exp2,429,188.129,M,"T30(aba)
30.9583",20.2895
exp2,429,188.129,N,"T40(aba)
40.1667",20.0032
exp2,430,188.797,L,"T15(aba)
15.1639",38.3094
exp2,430,188.797,M,"T30(aba)
30.9583",20.2929
exp2,430,188.797,N,"T40(aba)
40.1667",20.0033
exp2,431,189.465,L,"T15(aba)
15.1639",38.4453
exp2,431,189.465,M,"T30(aba)
30.9583",20.2963
exp2,431,189.465,N,"T40(aba)
40.1667",20.0034
exp2,432,190.133,L,"T15(aba)
15.1639",38.5811
exp2,432,190.133,M,"T30(aba)
30.9583",20.2997
exp2,432,190.133,N,"T40(aba)
40.1667",20.0034
exp2,433,190.801,L,"T15(aba)
15.1639",38.7167
exp2,433,190.801,M,"T30(aba)
30.9583",20.3032
exp2,433,190.801,N,"T40(aba)
40.1667",20.0035
exp2,434,191.469,L,"T15(aba)
15.1639",38.852
exp2,434,191.469,M,"T30(aba)
30.9583",20.3067
exp2,434,191.469,N,"T40(aba)
40.1667",20.0036
exp2,435,192.137,L,"T15(aba)
15.1639",38.987
exp2,435,192.137,M,"T30(aba)
30.9583",20.3102
exp2,435,192.137,N,"T40(aba)
40.1667",20.0036
exp2,436,192.805,L,"T15(aba)
15.1639",39.1217
exp2,436,192.805,M,"T30(aba)
30.9583",20.3137
exp2,436,192.805,N,"T40(aba)
40.1667",20.0037
exp2,437,193.473,L,"T15(aba)
15.1639",39.256
exp2,437,193.473,M,"T30(aba)
30.9583",20.3173
exp2,437,193.473,N,"T40(aba)
40.1667",20.0038
exp2,438,194.141,L,"T15(aba)
15.1639",39.39
exp2,438,194.141,M,"T30(aba)
30.9583",20.321
exp2,438,194.141,N,"T40(aba)
40.1667",20.0038
exp2,439,194.809,L,"T15(aba)
15.1639",39.5236
exp2,439,194.809,M,"T30(aba)
30.9583",20.3246
exp2,439,194.809,N,"T40(aba)
40.1667",20.0039
exp2,440,195.477,L,"T15(aba)
15.1639",39.6567
exp2,440,195.477,M,"T30(aba)
30.9583",20.3283
exp2,440,195.477,N,"T40(aba)
40.1667",20.004
exp2,441,196.145,L,"T15(aba)
15.1639",39.7895
exp2,441,196.145,M,"T30(aba)
30.9583",20.332
exp2,441,196.145,N,"T40(aba)
40.1667",20.0041
exp2,442,196.814,L,"T15(aba)
15.1639",39.922
exp2,442,196.814,M,"T30(aba)
30.9583",20.3358
exp2,442,196.814,N,"T40(aba)
40.1667",20.0042
exp2,443,197.482,L,"T15(aba)
15.1639",40.054
exp2,443,197.482,M,"T30(aba)
30.9583",20.3396
exp2,443,197.482,N,"T40(aba)
40.1667",20.0042
exp2,444,198.15,L,"T15(aba)
15.1639",40.1856
exp2,444,198.15,M,"T30(aba)
30.9583",20.3434
exp2,444,198.15,N,"T40(aba)
40.1667",20.0043
exp2,445,198.818,L,"T15(aba)
15.1639",40.3168
exp2,445,198.818,M,"T30(aba)
30.9583",20.3473
exp2,445,198.818,N,"T40(aba)
40.1667",20.0044
exp2,446,199.486,L,"T15(aba)
15.1639",40.4477
exp2,446,199.486,M,"T30(aba)
30.9583",20.3512
exp2,446,199.486,N,"T40(aba)
40.1667",20.0045
exp2,447,200.154,L,"T15(aba)
15.1639",40.5781
exp2,447,200.154,M,"T30(aba)
30.9583",20.3552
exp2,447,200.154,N,"T40(aba)
40.1667",20.0046
exp2,448,200.822,L,"T15(aba)
15.1639",40.7082
exp2,448,200.822,M,"T30(aba)
30.9583",20.3592
exp2,448,200.822,N,"T40(aba)
40.1667",20.0047
exp2,449,201.49,L,"T15(aba)
15.1639",40.8378
exp2,449,201.49,M,"T30(aba)
30.9583",20.3632
exp2,449,201.49,N,"T40(aba)
40.1667",20.0047
exp2,450,202.158,L,"T15(aba)
15.1639",40.9671
exp2,450,202.158,M,"T30(aba)
30.9583",20.3673
exp2,450,202.158,N,"T40(aba)
40.1667",20.0048
exp2,451,202.826,L,"T15(aba)
15.1639",41.096
exp2,451,202.826,M,"T30(aba)
30.9583",20.3714
exp2,451,202.826,N,"T40(aba)
40.1667",20.0049
exp2,452,203.828,L,"T15(aba)
15.1639",41.2886
exp2,452,203.828,M,"T30(aba)
30.9583",20.3777
exp2,452,203.828,N,"T40(aba)
40.1667",20.0051
exp2,453,204.58,L,"T15(aba)
15.1639",41.4325
exp2,453,204.58,M,"T30(aba)
30.9583",20.3824
exp2,453,204.58,N,"T40(aba)
40.1667",20.0052
exp2,454,205.331,L,"T15(aba)
15.1639",41.5759
exp2,454,205.331,M,"T30(aba)
30.9583",20.3873
exp2,454,205.331,N,"T40(aba)
40.1667",20.0053
exp2,455,206.083,L,"T15(aba)
15.1639",41.7189
exp2,455,206.083,M,"T30(aba)
30.9583",20.3921
exp2,455,206.083,N,"T40(aba)
40.1667",20.0054
exp2,456,206.96,L,"T15(aba)
15.1639",41.8851
exp2,456,206.96,M,"T30(aba)
30.9583",20.3979
exp2,456,206.96,N,"T40(aba)
40.1667",20.0055
exp2,457,207.993,L,"T15(aba)
15.1639",42.0802
exp2,457,207.993,M,"T30(aba)
30.9583",20.4048
exp2,457,207.993,N,"T40(aba)
40.1667",20.0057
exp2,458,208.839,L,"T15(aba)
15.1639",42.2392
exp2,458,208.839,M,"T30(aba)
30.9583",20.4106
exp2,458,208.839,N,"T40(aba)
40.1667",20.0058
exp2,459,209.684,L,"T15(aba)
15.1639",42.3976
exp2,459,209.684,M,"T30(aba)
30.9583",20.4164
exp2,459,209.684,N,"T40(aba)
40.1667",20.0059
exp2,460,210.53,L,"T15(aba)
15.1639",42.5555
exp2,460,210.53,M,"T30(aba)
30.9583",20.4223
exp2,460,210.53,N,"T40(aba)
40.1667",20.006
exp2,461,211.375,L,"T15(aba)
15.1639",42.7129
exp2,461,211.375,M,"T30(aba)
30.9583",20.4283
exp2,461,211.375,N,"T40(aba)
40.1667",20.0062
exp2,462,212.643,L,"T15(aba)
15.1639",42.9479
exp2,462,212.643,M,"T30(aba)
30.9583",20.4374
exp2,462,212.643,N,"T40(aba)
40.1667",20.0064
exp2,463,213.912,L,"T15(aba)
15.1639",43.1817
exp2,463,213.912,M,"T30(aba)
30.9583",20.4467
exp2,463,213.912,N,"T40(aba)
40.1667",20.0066
exp2,464,215.18,L,"T15(aba)
15.1639",43.4144
exp2,464,215.18,M,"T30(aba)
30.9583",20.4562
exp2,464,215.18,N,"T40(aba)
40.1667",20.0068
exp2,465,216.448,L,"T15(aba)
15.1639",43.6459
exp2,465,216.448,M,"T30(aba)
30.9583",20.4659
exp2,465,216.448,N,"T40(aba)
40.1667",20.007
exp2,466,217.505,L,"T15(aba)
15.1639",43.8381
exp2,466,217.505,M,"T30(aba)
30.9583",20.4741
exp2,466,217.505,N,"T40(aba)
40.1667",20.0072
exp2,467,218.456,L,"T15(aba)
15.1639",44.0104
exp2,467,218.456,M,"T30(aba)
30.9583",20.4816
exp2,467,218.456,N,"T40(aba)
40.1667",20.0074
exp2,468,219.408,L,"T15(aba)
15.1639",44.1822
exp2,468,219.408,M,"T30(aba)
30.9583",20.4892
exp2,468,219.408,N,"T40(aba)
40.1667",20.0076
exp2,469,220.359,L,"T15(aba)
15.1639",44.3534
exp2,469,220.359,M,"T30(aba)
30.9583",20.4969
exp2,469,220.359,N,"T40(aba)
40.1667",20.0078
exp2,470,221.31,L,"T15(aba)
15.1639",44.524
exp2,470,221.31,M,"T30(aba)
30.9583",20.5048
exp2,470,221.31,N,"T40(aba)
40.1667",20.008
exp2,471,222.261,L,"T15(aba)
15.1639",44.6941
exp2,471,222.261,M,"T30(aba)
30.9583",20.5127
exp2,471,222.261,N,"T40(aba)
40.1667",20.0082
exp2,472,223.529,L,"T15(aba)
15.1639",44.92
exp2,472,223.529,M,"T30(aba)
30.9583",20.5235
exp2,472,223.529,N,"T40(aba)
40.1667",20.0084
exp2,473,224.718,L,"T15(aba)
15.1639",45.131
exp2,473,224.718,M,"T30(aba)
30.9583",20.5338
exp2,473,224.718,N,"T40(aba)
40.1667",20.0087
exp2,474,226.324,L,"T15(aba)
15.1639",45.4146
exp2,474,226.324,M,"T30(aba)
30.9583",20.548
exp2,474,226.324,N,"T40(aba)
40.1667",20.009
exp2,475,227.527,L,"T15(aba)
15.1639",45.6265
exp2,475,227.527,M,"T30(aba)
30.9583",20.5588
exp2,475,227.527,N,"T40(aba)
40.1667",20.0093
exp2,476,228.731,L,"T15(aba)
15.1639",45.8378
exp2,476,228.731,M,"T30(aba)
30.9583",20.5699
exp2,476,228.731,N,"T40(aba)
40.1667",20.0095
exp2,477,229.935,L,"T15(aba)
15.1639",46.0484
exp2,477,229.935,M,"T30(aba)
30.9583",20.5811
exp2,477,229.935,N,"T40(aba)
40.1667",20.0098
exp2,478,231.139,L,"T15(aba)
15.1639",46.2583
exp2,478,231.139,M,"T30(aba)
30.9583",20.5925
exp2,478,231.139,N,"T40(aba)
40.1667",20.0101
exp2,479,232.343,L,"T15(aba)
15.1639",46.4677
exp2,479,232.343,M,"T30(aba)
30.9583",20.6042
exp2,479,232.343,N,"T40(aba)
40.1667",20.0104
exp2,480,233.446,L,"T15(aba)
15.1639",46.6591
exp2,480,233.446,M,"T30(aba)
30.9583",20.615
exp2,480,233.446,N,"T40(aba)
40.1667",20.0107
exp2,481,234.65,L,"T15(aba)
15.1639",46.8674
exp2,481,234.65,M,"T30(aba)
30.9583",20.6269
exp2,481,234.65,N,"T40(aba)
40.1667",20.011
exp2,482,236.005,L,"T15(aba)
15.1639",47.101
exp2,482,236.005,M,"T30(aba)
30.9583",20.6407
exp2,482,236.005,N,"T40(aba)
40.1667",20.0113
exp2,483,237.359,L,"T15(aba)
15.1639",47.334
exp2,483,237.359,M,"T30(aba)
30.9583",20.6546
exp2,483,237.359,N,"T40(aba)
40.1667",20.0117
exp2,484,238.713,L,"T15(aba)
15.1639",47.5664
exp2,484,238.713,M,"T30(aba)
30.9583",20.6689
exp2,484,238.713,N,"T40(aba)
40.1667",20.012
exp2,485,239.108,L,"T15(aba)
15.1639",47.6341
exp2,485,239.108,M,"T30(aba)
30.9583",20.673
exp2,485,239.108,N,"T40(aba)
40.1667",20.0121
exp2,486,240.124,L,"T15(aba)
15.1639",47.8079
exp2,486,240.124,M,"T30(aba)
30.9583",20.6839
exp2,486,240.124,N,"T40(aba)
40.1667",20.0124
exp2,487,241.219,L,"T15(aba)
15.1639",47.995
exp2,487,241.219,M,"T30(aba)
30.9583",20.6958
exp2,487,241.219,N,"T40(aba)
40.1667",20.0127
exp2,488,243.148,L,"T15(aba)
15.1639",48.3234
exp2,488,243.148,M,"T30(aba)
30.9583",20.7172
exp2,488,243.148,N,"T40(aba)
40.1667",20.0133
exp2,489,244.192,L,"T15(aba)
15.1639",48.5009
exp2,489,244.192,M,"T30(aba)
30.9583",20.729
exp2,489,244.192,N,"T40(aba)
40.1667",20.0136
exp2,490,245.277,L,"T15(aba)
15.1639",48.6849
exp2,490,245.277,M,"T30(aba)
30.9583",20.7414
exp2,490,245.277,N,"T40(aba)
40.1667",20.0139
exp2,491,246.904,L,"T15(aba)
15.1639",48.9603
exp2,491,246.904,M,"T30(aba)
30.9583",20.7603
exp2,491,246.904,N,"T40(aba)
40.1667",20.0144
exp2,492,248.531,L,"T15(aba)
15.1639",49.2351
exp2,492,248.531,M,"T30(aba)
30.9583",20.7796
exp2,492,248.531,N,"T40(aba)
40.1667",20.0149
exp2,493,250.158,L,"T15(aba)
15.1639",49.5093
