protocol,model,seed,parameters,training_wall_s,epochs_run,best_epoch,result_sha256
loco_linear,gnn,45,194177,69.39416340005118,228,178,efec8b75f46b2ec570f264137a3016e6a92e5d528a2e2936662680f33f442a31
loco_linear,gnn,46,194177,79.50326879997738,259,209,a362778468276544d8794796fb0ab2e7fcd728a90867716b63d14c5a4af724b6
loco_linear,gnn_zero_edge_features,42,194177,65.70944989996497,216,166,13153a9d783372b01f82059d8ad911d8764e60af60fbdace43b1b365e2a3b8a4
loco_linear,gnn_zero_edge_features,43,194177,67.16199309995864,228,178,ca20aebf04b66ed4f7aa3a0121aae2b9f2a1d0b004f59286ca3cf4ddd4c46e77
loco_linear,gnn_zero_edge_features,44,194177,66.67822399991564,223,173,6c83f8624285fd773763b2fa08dec7ffdc887ad35d951ab5123438e044442641
loco_linear,gnn_zero_edge_features,45,194177,85.25604790006764,284,234,2489d27218349cd194d94e4a95c8ddb5318cfab58db1dca17a568dcf4eaf2909
loco_linear,gnn_zero_edge_features,46,194177,71.67033220001031,236,186,3ffcfb20334786c1a8538f1713082e710c3a2ca9efc0d784f580628dd79e61da
loco_linear,gnn_mean,42,194177,66.55179840000346,209,159,f47a722859865ff3e5f3c7c7b01e1c0cabf666b4904dc341ec652f31ccadd741
loco_linear,gnn_mean,43,194177,81.00662180001382,249,199,20c492c590b0223da67cbf44f9fca6585ad42b44a4a7fcb62069cc20e01ef36a
loco_linear,gnn_mean,44,194177,85.44975430006161,260,210,58e9f46d7cc522160dec8aa8dff880dbf634724e7fc51d625dc29e84f68c59f5
loco_linear,gnn_mean,45,194177,80.27279680001084,246,196,09a7dd41a943e41a262b44570d5434be1713904af781e7caef0cbd7379964828
loco_linear,gnn_mean,46,194177,78.17629409988876,236,186,47618989f8926964e9016b0537f1f7bfca322c58b3a047db136314a2f4d1f813
loco_smoldering,fire_only,42,50625,26.802285099984147,300,280,2cef8ef26782372953988d4a60d1f081a55c8d1be53bbce7e586cd9a7159d641
loco_smoldering,fire_only,43,50625,29.05586520000361,300,274,83c798cd6823acf2fd4326bc720fc020ab02d663bf2b315bd0bc2501e02359b4
loco_smoldering,fire_only,44,50625,27.866990000009537,296,246,33ba57e06d66c4df7d4d1d21fef63c5f34c137323530e8a433eec5d9bfb57793
loco_smoldering,fire_only,45,50625,29.507991600083187,300,271,67b064cc2f6a66c398d20e76b39dfbae4ca1746a97209b7b4f09693a23a96095
loco_smoldering,fire_only,46,50625,29.277279900037684,300,265,7ba1b8bd9cdad85ceff4d7a8cd3701ec44e6ef5c2f15f96c72a1a1f0fbc9ba84
loco_smoldering,global_stats,42,55169,31.688742899917997,300,257,a9795de1d158470ebf49a4470d7e1f3ce7ebea3e08276b051c60c89ac203d6e0
loco_smoldering,global_stats,43,55169,32.21779639995657,300,273,031ff7c5ea113843efa40a698c688ecfe5a08359b0b3e2cb1bec27f4f83cd4a4
loco_smoldering,global_stats,44,55169,32.61444859998301,300,276,6054e981d0fa89eb3f0f38bbf94a165b253e0ca82df90cded3354fdbbca50547
loco_smoldering,global_stats,45,55169,31.937462800065987,300,266,de6e138346ae82bd976d28c3063d7cb7767ee4340b50ec696b9974246f36fab3
loco_smoldering,global_stats,46,55169,33.12704169994686,300,279,ff4e451a3389ceb41ef82ca9f3e69672b139ca6a0cc622cadc23e05ada7731c0
loco_smoldering,deepsets,42,72769,31.955680800019763,224,174,b39e463f99d4cb302abff0a06b69c0d7d1a800e3d5b601e50641f05b9f800a95
loco_smoldering,deepsets,43,72769,35.30848459992558,246,196,128f9bba86bd7672722cf0c568fb46ebac20e41c4f8b8cd6f595e3eeb9c6d275
loco_smoldering,deepsets,44,72769,25.852823599940166,182,132,620d146e7918aed071e6f169852bae2b7245a168a98e0098733a19434fd867f9
loco_smoldering,deepsets,45,72769,44.13469840004109,300,256,c4a047296f978d50f98ce07e35a37435ef4e8b586e335f177ced5b7d0c9f81ea
loco_smoldering,deepsets,46,72769,39.071571700042114,266,216,dd4412b93817ed6f21f3c28183d9a4fe0b085532d10f6056660bfe15a61f1c30
loco_smoldering,capacity_matched_deepsets,42,194913,27.204988999990746,170,120,b9d8eaa05752d55e4149f18ec69a54637585dc3681518bb2d76d57fdcdbc2096
loco_smoldering,capacity_matched_deepsets,43,194913,31.307570399949327,194,144,09bb35222d9f03c55e04340b0a473805538528f4a22d535a842b836016cc9115
loco_smoldering,capacity_matched_deepsets,44,194913,28.879724700003862,183,133,42c78e609bf29b0cfa46cfc8a86bd2a4db181894580ea27d78f6964eaa9f9de2
loco_smoldering,capacity_matched_deepsets,45,194913,30.162019199924543,190,140,f66fed89af8cd0936efdcd72ac0743ddb6ee512380d3e1103bda4cc58693ba94
loco_smoldering,capacity_matched_deepsets,46,194913,22.40394109999761,137,87,245ec0ffaf47ec691c4f68af58382a68b1263938db626a3824f46d4b8776d4a1
loco_smoldering,gnn,42,194177,51.004795400076546,167,117,b3d0fa62ff04d4ee5d65760a7e1bee4fa7688f05ae278a6948b1adeb11233b62
loco_smoldering,gnn,43,194177,43.38116099999752,136,86,10770c11a04cb68b32da39b29f6180158a2a56c6c4d677cc2d471a79d5e26362
loco_smoldering,gnn,44,194177,60.29423440003302,193,143,d25001caaf6f192875c183464468576b6169eaaa300fe70bce26d995da02c869
loco_smoldering,gnn,45,194177,61.100052000023425,204,154,45f3bc84f4af8ce3234c54efe50903252622fa58bdfa404197216c66bb9479ae
loco_smoldering,gnn,46,194177,58.67661730002146,192,142,543007a98bf3e3cfa7e0b35d354c0e356b46fb3e8e7c2e3a15410cb72d739bb1
loco_smoldering,gnn_zero_edge_features,42,194177,51.201266000047326,163,113,afd64881798b8c204eb36f701e91b76e36b2db65580d2a1cbb3a9291c4f1a38a
loco_smoldering,gnn_zero_edge_features,43,194177,41.58238519995939,132,82,b9b6ea8026234ed390c5c8096c134016e63763b233938d0dceefe1c720f3a89f
loco_smoldering,gnn_zero_edge_features,44,194177,47.002468900056556,150,100,aafaec86aeb76e47663c2f7855a9398eb95b619733e06c61203d4747f5701fb3
loco_smoldering,gnn_zero_edge_features,45,194177,64.45973379991483,210,160,058cf873c25485a81179ce8b5472c5157b606cde970083697072aa54a81a7032
loco_smoldering,gnn_zero_edge_features,46,194177,50.23652959999163,161,111,149daf179194e969aa7de1e1eeb6617169bfd234d6c6c6d8086c318a7445b066
loco_smoldering,gnn_mean,42,194177,66.1853769000154,185,135,479f6cb56bc0d1a8ad4133ec830efa51e11e361f7b82fe3441f1f5ee73d26839
loco_smoldering,gnn_mean,43,194177,51.204624700010754,154,104,2000d3d5e00e28d78d8c082c2da2a596f8e4cacecc8d53c0be501a358d2af31c
loco_smoldering,gnn_mean,44,194177,62.644812599988654,189,139,3541c87d8c47e2b7eb6861795457c8dcd54a7681927f8d2a34447b3c660f70dc
loco_smoldering,gnn_mean,45,194177,62.0339356000768,184,134,32f56b0ca0903a9b922b7f22480a91151716ebdfc9d0b9607f140a45fdf8d7f3
loco_smoldering,gnn_mean,46,194177,56.93577760003973,170,120,195003a2bc0e81a29dd53922518bfc78d1acaead3d36034930d078ab58d1e87b
