round,device,model,stage,batch_size,cases,sample_ids,num_cracks,elapsed_s
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0120,3,0.0026546999579295516
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0133,13,0.0039013000205159187
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0244,1,0.0033651000121608377
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0628,10,0.00328469998203218
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0575,3,0.0034570000134408474
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0569,4,0.0027715000323951244
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0629,4,0.003184500033967197
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0651,14,0.0028578999917954206
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0559,6,0.003555099945515394
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0627,10,0.003727999981492758
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0610,7,0.0032900000223889947
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0626,9,0.003491500043310225
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0612,10,0.0036099000135436654
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0554,8,0.004024200025014579
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0578,7,0.0034129000268876553
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0604,13,0.0028303000144660473
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0442,7,0.003598500043153763
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0470,3,0.003693699953146279
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0446,9,0.00515600002836436
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0434,1,0.0027959999861195683
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0431,9,0.0034536999883130193
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0460,2,0.0029458999633789062
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0438,5,0.0038238000124692917
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0444,9,0.00341070001013577
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0349,8,0.002801300026476383
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0465,10,0.003325799945741892
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0326,6,0.002933699986897409
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0418,4,0.004628299968317151
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0217,2,0.005124200019054115
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0215,2,0.004073700052686036
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0449,10,0.0032532999757677317
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0241,2,0.0037668999284505844
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0321,1,0.003006200073286891
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0467,11,0.0033870000625029206
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0684,8,0.003334100008942187
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0654,3,0.002710500033572316
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0688,4,0.0030582998879253864
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0680,11,0.002842299989424646
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0690,5,0.003863300080411136
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0660,8,0.005507500027306378
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0709,11,0.002971199923194945
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0672,9,0.003826300031505525
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0029,1,0.004119599936529994
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0013,6,0.0029805999947711825
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0070,6,0.0034718000097200274
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0004,13,0.003586699953302741
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0025,7,0.003002300043590367
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0002,5,0.0043536999728530645
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0047,2,0.004490799969062209
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0033,15,0.002819199929945171
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0049,8,0.003968500066548586
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0065,3,0.004190500010736287
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0024,4,0.0030021999264135957
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0062,2,0.0036792000755667686
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0082,5,0.003251899965107441
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0022,2,0.0044880000641569495
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0065,8,0.0035043000243604183
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0070,3,0.003105000010691583
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0019,12,0.004295999999158084
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0008,3,0.003266099956817925
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0006,3,0.002715799957513809
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0040,3,0.003142000059597194
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0039,8,0.0027852000202983618
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0088,2,0.003291300032287836
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0012,5,0.00303869997151196
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0003,4,0.003589599975384772
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0084,3,0.0033792000031098723
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0259,5,0.0030933000380173326
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0185,15,0.0035605999873951077
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0160,13,0.003389199962839484
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0217,2,0.004556600004434586
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0205,11,0.00398999999742955
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0219,10,0.0035726999631151557
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0313,4,0.0030715001048520207
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0198,11,0.004045499954372644
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0199,7,0.004151499946601689
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0211,4,0.003132499987259507
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0209,10,0.003697600099258125
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0140,3,0.003923699958249927
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0172,3,0.0031078000320121646
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0181,12,0.004046599962748587
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0197,1,0.0038850000128149986
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0170,7,0.0030158000299707055
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0181,4,0.003960100002586842
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0222,14,0.004305999958887696
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0196,12,0.0030796999344602227
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0350,2,0.0036103000165894628
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0273,11,0.00372190005145967
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0303,9,0.0030892000067979097
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0266,11,0.00485959998331964
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0168,6,0.0043515999568626285
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0290,10,0.0030128000071272254
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0342,2,0.0037469000089913607
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0310,1,0.003722999943420291
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0231,8,0.0032876000041142106
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0302,14,0.003576999995857477
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0242,6,0.0033725000685080886
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0298,2,0.004234299995005131
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0263,4,0.0035152999917045236
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0493,4,0.0035833000438287854
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0503,5,0.003618599963374436
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0282,5,0.00507139996625483
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0508,9,0.004713200032711029
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0516,1,0.003524300060234964
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0300,5,0.003977000014856458
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0311,2,0.003938299953006208
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0108,6,0.00386850000359118
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0482,4,0.003413100028410554
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0545,14,0.0036868000170215964
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0537,5,0.004643900087103248
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0548,5,0.0029981000116094947
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0541,4,0.005426899995654821
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0185,8,0.0036910000490024686
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0505,1,0.0034386999905109406
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0544,4,0.00332609994802624
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0513,9,0.004807800054550171
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0198,3,0.004759500036016107
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0154,8,0.003424599999561906
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0345,4,0.005217900034040213
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0106,3,0.0030701999785378575
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0356,2,0.005132499965839088
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0270,2,0.004659500089474022
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0376,3,0.005838699988089502
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0323,11,0.004302800050936639
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0380,7,0.0031792999943718314
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0192,3,0.0035189000191166997
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0350,4,0.0037406000774353743
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0115,3,0.003027200000360608
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0367,5,0.003643800038844347
1,cuda,set_attention,forward_resident_inputs,1,1,b004_0378,8,0.0029267999343574047
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0361,8,0.0036138000432401896
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0378,11,0.0041510999435558915
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0714,3,0.003167600021697581
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0792,6,0.00354850001167506
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0773,7,0.0030206000665202737
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0723,1,0.004024000023491681
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0799,8,0.0033037998946383595
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0786,2,0.0026760000037029386
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0783,4,0.004978800076059997
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0805,10,0.004440499935299158
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0736,3,0.0026584999868646264
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0758,8,0.0038093000184744596
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0737,15,0.00332909997086972
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0784,1,0.0035794000141322613
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0733,1,0.003550400026142597
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0774,14,0.0030066000763326883
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0757,9,0.0034404000034555793
1,cuda,set_attention,forward_resident_inputs,1,1,b005_0727,2,0.0035954000195488334
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0092,3,0.003364799893461168
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0388,1,0.0038295999402180314
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0356,6,0.0037107999669387937
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0086,11,0.0038484999677166343
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0119,7,0.004028500057756901
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0098,7,0.003631899948231876
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0253,3,0.003119500004686415
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0107,1,0.003856699913740158
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0277,8,0.004337000078521669
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0258,4,0.005536199896596372
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0121,4,0.003531700000166893
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0087,5,0.003818299970589578
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0120,3,0.0034742000279948115
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0133,13,0.003938400070182979
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0244,1,0.003396200016140938
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0628,10,0.0036269999109208584
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0575,3,0.0049999000038951635
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0569,4,0.003604499972425401
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0629,4,0.003282099962234497
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0651,14,0.004894400015473366
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0559,6,0.005767100024968386
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0627,10,0.004184499965049326
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0610,7,0.0048828000435605645
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0626,9,0.006307799951173365
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0612,10,0.004452100023627281
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0554,8,0.00379290001001209
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0578,7,0.003751200041733682
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0604,13,0.004145000013522804
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0442,7,0.003413699916563928
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0470,3,0.00437820004299283
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0446,9,0.0043512999545782804
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0434,1,0.0032461000373587012
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0431,9,0.005879499949514866
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0460,2,0.004324899986386299
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0438,5,0.0037525000516325235
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0444,9,0.0050487000262364745
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0349,8,0.003384700044989586
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0465,10,0.0035121000837534666
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0326,6,0.0032369999680668116
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0418,4,0.00398999999742955
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0217,2,0.004488200065679848
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0215,2,0.003221999970264733
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0449,10,0.00523460004478693
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0241,2,0.0037329000188037753
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0321,1,0.004565499955788255
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0467,11,0.0036823999835178256
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0684,8,0.003820299985818565
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0654,3,0.003757599974051118
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0688,4,0.00406130007468164
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0680,11,0.00442260003183037
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0690,5,0.003618400078266859
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0660,8,0.0032125000143423676
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0709,11,0.004057599930092692
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0672,9,0.004142299992963672
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0029,1,0.0032772000413388014
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0013,6,0.0038816999876871705
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0070,6,0.004607700044289231
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0004,13,0.003612500033341348
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0025,7,0.0037794000236317515
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0002,5,0.0035590999759733677
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0047,2,0.003445599926635623
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0033,15,0.004092599963769317
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0049,8,0.003184800036251545
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0065,3,0.004178100032731891
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0024,4,0.0038397000171244144
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0062,2,0.0033443999709561467
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0082,5,0.003983000060543418
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0022,2,0.0038978999946266413
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0065,8,0.0033759999787434936
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0070,3,0.003585799946449697
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0019,12,0.004435300012119114
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0008,3,0.003424599999561906
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0006,3,0.003620700095780194
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0040,3,0.0031254999339580536
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0039,8,0.00551749998703599
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0088,2,0.0036129000363871455
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0012,5,0.004154799971729517
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0003,4,0.00602269999217242
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0084,3,0.0038029999705031514
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0259,5,0.004428599961102009
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0185,15,0.005410899990238249
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0160,13,0.005488299997523427
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0217,2,0.004765599966049194
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0205,11,0.003719399916008115
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0219,10,0.004462899989448488
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0313,4,0.004139899974688888
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0198,11,0.0045952999498695135
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0199,7,0.0031654000049456954
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0211,4,0.003462199936620891
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0209,10,0.003344800090417266
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0140,3,0.004064799984917045
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0172,3,0.00454560003709048
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0181,12,0.0050218000542372465
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0197,1,0.0030986000783741474
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0170,7,0.0036815000930801034
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0181,4,0.003744899993762374
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0222,14,0.003655299893580377
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0196,12,0.00408780004363507
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0350,2,0.0038612999487668276
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0273,11,0.003331799991428852
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0303,9,0.003638099995441735
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0266,11,0.00380319997202605
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0168,6,0.0040846000192686915
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0290,10,0.0037709999596700072
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0342,2,0.00407300004735589
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0310,1,0.003687600023113191
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0231,8,0.005300999968312681
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0302,14,0.0060634000692516565
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0242,6,0.0041837000753730536
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0298,2,0.0031150999711826444
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0263,4,0.003960000001825392
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0493,4,0.003759399987757206
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0503,5,0.0034944000653922558
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0282,5,0.003679599962197244
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0508,9,0.0041145000141114
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0516,1,0.005040199961513281
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0300,5,0.003849599976092577
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0311,2,0.004141699988394976
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0108,6,0.004601699998602271
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0482,4,0.0037764000007882714
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0545,14,0.004691799986176193
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0537,5,0.0037306000012904406
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0548,5,0.0035694000544026494
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0541,4,0.003995299921371043
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0185,8,0.0038250000216066837
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0505,1,0.0031008999794721603
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0544,4,0.003398000029847026
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0513,9,0.00326410005800426
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0198,3,0.004407400032505393
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0154,8,0.003643799922429025
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0345,4,0.003226499888114631
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0106,3,0.0049091000109910965
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0356,2,0.003911099978722632
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0270,2,0.0031626999843865633
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0376,3,0.004041099920868874
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0323,11,0.003585900063626468
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0380,7,0.003375799977220595
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0192,3,0.003716600011102855
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0350,4,0.0031974000157788396
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0115,3,0.004419100005179644
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0367,5,0.0040475999703630805
1,cuda,set_attention,common_input_to_host_output,1,1,b004_0378,8,0.005858800024725497
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0361,8,0.0036468999460339546
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0378,11,0.004394100047647953
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0714,3,0.005846899934113026
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0792,6,0.006404499989002943
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0773,7,0.0075607000617310405
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0723,1,0.0032872000010684133
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0799,8,0.0038347000954672694
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0786,2,0.004583500092849135
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0783,4,0.0033497000113129616
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0805,10,0.003527499968186021
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0736,3,0.0031180999940261245
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0758,8,0.004408700042404234
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0737,15,0.006729800021275878
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0784,1,0.003784499946050346
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0733,1,0.0037872999673709273
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0774,14,0.003667399985715747
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0757,9,0.0034839999862015247
1,cuda,set_attention,common_input_to_host_output,1,1,b005_0727,2,0.0030384999699890614
1,cuda,set_attention,forward_resident_inputs,32,32,b005_0092|b004_0388|b004_0356|b005_0086|b005_0119|b005_0098|b004_0253|b005_0107|b004_0277|b004_0258|b005_0121|b005_0087|b005_0120|b005_0133|b004_0244|b005_0628|b005_0575|b005_0569|b005_0629|b005_0651|b005_0559|b005_0627|b005_0610|b005_0626|b005_0612|b005_0554|b005_0578|b005_0604|b005_0442|b005_0470|b005_0446|b005_0434,3|1|6|11|7|7|3|1|8|4|4|5|3|13|1|10|3|4|4|14|6|10|7|9|10|8|7|13|7|3|9|1,0.0065530999563634396
1,cuda,set_attention,forward_resident_inputs,32,32,b005_0431|b005_0460|b005_0438|b005_0444|b004_0349|b005_0465|b004_0326|b005_0418|b004_0217|b004_0215|b005_0449|b004_0241|b004_0321|b005_0467|b005_0684|b005_0654|b005_0688|b005_0680|b005_0690|b005_0660|b005_0709|b005_0672|b004_0029|b004_0013|b005_0070|b005_0004|b005_0025|b005_0002|b005_0047|b005_0033|b005_0049|b004_0065,9|2|5|9|8|10|6|4|2|2|10|2|1|11|8|3|4|11|5|8|11|9|1|6|6|13|7|5|2|15|8|3,0.006474899942986667
1,cuda,set_attention,forward_resident_inputs,32,32,b004_0024|b005_0062|b004_0082|b004_0022|b005_0065|b004_0070|b005_0019|b004_0008|b004_0006|b005_0040|b004_0039|b004_0088|b004_0012|b004_0003|b004_0084|b004_0259|b005_0185|b005_0160|b005_0217|b005_0205|b005_0219|b004_0313|b005_0198|b005_0199|b005_0211|b005_0209|b004_0140|b005_0172|b005_0181|b004_0197|b005_0170|b004_0181,4|2|5|2|8|3|12|3|3|3|8|2|5|4|3|5|15|13|2|11|10|4|11|7|4|10|3|3|12|1|7|4,0.00898889999371022
