round,device,model,stage,batch_size,cases,sample_ids,num_cracks,elapsed_s
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0092,3,0.0034383999882265925
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0388,1,0.001981200068257749
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0356,6,0.0038380000041797757
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0086,11,0.0033836999209597707
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0119,7,0.003447700059041381
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0098,7,0.0034853999968618155
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0253,3,0.003357900073751807
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0107,1,0.0019938999321311712
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0277,8,0.0034331000642850995
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0258,4,0.0034254000056535006
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0121,4,0.003396600019186735
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0087,5,0.0037531000562012196
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0120,3,0.0036294000456109643
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0133,13,0.003936599940061569
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0244,1,0.002166799968108535
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0628,10,0.0035010999999940395
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0575,3,0.003487000009045005
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0569,4,0.003298099967651069
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0629,4,0.0032765999203547835
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0651,14,0.0036797000793740153
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0559,6,0.0035261999582871795
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0627,10,0.0037429999792948365
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0610,7,0.004202799987979233
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0626,9,0.003595000016503036
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0612,10,0.0034492999548092484
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0554,8,0.003570999950170517
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0578,7,0.0034863000037148595
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0604,13,0.003785999957472086
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0442,7,0.0033517000265419483
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0470,3,0.0034112000139430165
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0446,9,0.003443600027821958
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0434,1,0.002001499990001321
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0431,9,0.0040296000661328435
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0460,2,0.003434999962337315
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0438,5,0.003681599977426231
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0444,9,0.0037321000127121806
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0349,8,0.0035046000266447663
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0465,10,0.003560699988156557
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0326,6,0.003502999898046255
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0418,4,0.0033013999927788973
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0217,2,0.003543499973602593
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0215,2,0.0033008999889716506
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0449,10,0.003584600053727627
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0241,2,0.003419599961489439
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0321,1,0.0020303999772295356
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0467,11,0.003461899934336543
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0684,8,0.003416599938645959
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0654,3,0.0034293000353500247
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0688,4,0.0032377999741584063
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0680,11,0.0035289000952616334
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0690,5,0.003298899973742664
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0660,8,0.003365699900314212
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0709,11,0.0035598999820649624
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0672,9,0.003380300011485815
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0029,1,0.002350499969907105
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0013,6,0.003388199955224991
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0070,6,0.003537400043569505
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0004,13,0.003577299998141825
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0025,7,0.003371700062416494
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0002,5,0.0035377000458538532
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0047,2,0.0032949999440461397
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0033,15,0.003577800001949072
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0049,8,0.003737799939699471
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0065,3,0.003435599966906011
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0024,4,0.0034241999965161085
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0062,2,0.003235599957406521
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0082,5,0.00572510005440563
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0022,2,0.0034766000462695956
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0065,8,0.003501300001516938
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0070,3,0.0033407999435439706
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0019,12,0.0035230000503361225
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0008,3,0.003716500010341406
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0006,3,0.003815299947746098
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0040,3,0.003507500048726797
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0039,8,0.003432600060477853
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0088,2,0.003455700003542006
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0012,5,0.003551200032234192
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0003,4,0.0032801999477669597
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0084,3,0.0034447000361979008
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0259,5,0.003356300061568618
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0185,15,0.0036355999764055014
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0160,13,0.0036334999604150653
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0217,2,0.0038110000314190984
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0205,11,0.0035508000291883945
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0219,10,0.003486800007522106
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0313,4,0.0032774999272078276
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0198,11,0.0035131999757140875
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0199,7,0.0033210000256076455
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0211,4,0.0035282999742776155
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0209,10,0.0034326999448239803
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0140,3,0.0033508000196889043
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0172,3,0.00385820004157722
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0181,12,0.003432300058193505
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0197,1,0.002113600028678775
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0170,7,0.003309899941086769
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0181,4,0.003331799991428852
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0222,14,0.0035982999252155423
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0196,12,0.003486400004476309
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0350,2,0.0035067000426352024
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0273,11,0.003639600006863475
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0303,9,0.003798500052653253
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0266,11,0.0043406999902799726
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0168,6,0.003442899906076491
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0290,10,0.0033936999971047044
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0342,2,0.003540599951520562
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0310,1,0.002092099981382489
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0231,8,0.0036666999803856015
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0302,14,0.0037305000005289912
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0242,6,0.00353939994238317
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0298,2,0.0047172000631690025
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0263,4,0.005057299975305796
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0493,4,0.0032678000861778855
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0503,5,0.003641700022853911
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0282,5,0.0034896000288426876
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0508,9,0.0033452999778091908
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0516,1,0.002077599987387657
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0300,5,0.003302199998870492
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0311,2,0.0035948000149801373
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0108,6,0.003411700017750263
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0482,4,0.006092300056479871
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0545,14,0.0037188000278547406
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0537,5,0.0038401999045163393
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0548,5,0.0034136000322178006
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0541,4,0.005610399995930493
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0185,8,0.003647299949079752
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0505,1,0.002016599988564849
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0544,4,0.005587500054389238
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0513,9,0.005709000048227608
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0198,3,0.004649900016374886
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0154,8,0.003577199997380376
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0345,4,0.0032825999660417438
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0106,3,0.003492599935270846
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0356,2,0.0036314999451860785
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0270,2,0.00363429996650666
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0376,3,0.0035305999917909503
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0323,11,0.003392699989490211
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0380,7,0.003477900056168437
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0192,3,0.003805799991823733
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0350,4,0.003275600029155612
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0115,3,0.003620200091972947
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0367,5,0.003426700015552342
1,cuda,gnn_mean,forward_resident_inputs,1,1,b004_0378,8,0.003370000049471855
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0361,8,0.003409900004044175
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0378,11,0.0033009999897331
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0714,3,0.003398000029847026
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0792,6,0.0036598999286070466
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0773,7,0.0033952000085264444
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0723,1,0.0023756999289616942
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0799,8,0.003463699948042631
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0786,2,0.0034045999636873603
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0783,4,0.0036952000809833407
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0805,10,0.003632000065408647
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0736,3,0.0035059000365436077
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0758,8,0.0035718000726774335
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0737,15,0.003820599988102913
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0784,1,0.0019762000301852822
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0733,1,0.002107399981468916
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0774,14,0.003375299973413348
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0757,9,0.003679299959912896
1,cuda,gnn_mean,forward_resident_inputs,1,1,b005_0727,2,0.0036135000409558415
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0092,3,0.004079199978150427
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0388,1,0.002374500036239624
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0356,6,0.00415579997934401
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0086,11,0.004177400027401745
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0119,7,0.004115400020964444
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0098,7,0.0045989000936970115
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0253,3,0.004163100034929812
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0107,1,0.0027325000846758485
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0277,8,0.004608300048857927
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0258,4,0.004193199914880097
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0121,4,0.003855300019495189
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0087,5,0.0041489999275654554
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0120,3,0.004034699988551438
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0133,13,0.004397899960167706
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0244,1,0.0027610999532043934
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0628,10,0.004221599898301065
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0575,3,0.003911799984052777
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0569,4,0.004073500051163137
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0629,4,0.0040472999680787325
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0651,14,0.004329700022935867
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0559,6,0.00402260001283139
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0627,10,0.004095999989658594
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0610,7,0.004143600002862513
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0626,9,0.004341699997894466
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0612,10,0.004226600052788854
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0554,8,0.0041250999784097075
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0578,7,0.004066900000907481
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0604,13,0.004287600051611662
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0442,7,0.004241400049068034
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0470,3,0.004042599932290614
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0446,9,0.004071200033649802
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0434,1,0.002796199987642467
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0431,9,0.004423000034876168
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0460,2,0.003922399948351085
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0438,5,0.004123400081880391
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0444,9,0.004301499924622476
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0349,8,0.00393830006942153
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0465,10,0.004230699967592955
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0326,6,0.004193899920210242
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0418,4,0.004030699958093464
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0217,2,0.0043366000754758716
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0215,2,0.004913999931886792
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0449,10,0.004430500091984868
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0241,2,0.00388630002271384
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0321,1,0.0024126999778673053
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0467,11,0.004159500007517636
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0684,8,0.004249399993568659
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0654,3,0.006570299970917404
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0688,4,0.004395199939608574
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0680,11,0.0043657999485731125
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0690,5,0.004116800031624734
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0660,8,0.00395279994700104
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0709,11,0.00422560004517436
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0672,9,0.004390200017951429
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0029,1,0.002333699958398938
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0013,6,0.004077200079336762
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0070,6,0.004097400000318885
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0004,13,0.00448940007481724
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0025,7,0.0039978999411687255
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0002,5,0.0039282001089304686
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0047,2,0.003894199966453016
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0033,15,0.0045035999501124024
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0049,8,0.004229599959217012
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0065,3,0.0041822000639513135
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0024,4,0.003940099966712296
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0062,2,0.004193799919448793
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0082,5,0.004099200014024973
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0022,2,0.003717700019478798
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0065,8,0.004057600046508014
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0070,3,0.004023400018922985
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0019,12,0.004132700036279857
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0008,3,0.0038665999891236424
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0006,3,0.004072600044310093
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0040,3,0.004211500054225326
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0039,8,0.004624500055797398
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0088,2,0.004191600019112229
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0012,5,0.004470899933949113
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0003,4,0.004224500036798418
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0084,3,0.00401959998998791
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0259,5,0.004103700048290193
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0185,15,0.004444700083695352
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0160,13,0.004449100000783801
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0217,2,0.004216399975121021
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0205,11,0.004483800032176077
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0219,10,0.004079899983480573
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0313,4,0.0038489000871777534
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0198,11,0.0040877999272197485
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0199,7,0.004165400052443147
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0211,4,0.003909399965777993
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0209,10,0.006037299986928701
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0140,3,0.0042818000074476
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0172,3,0.003907800070010126
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0181,12,0.004216799978166819
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0197,1,0.002310600015334785
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0170,7,0.00419300002977252
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0181,4,0.0037896999856457114
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0222,14,0.004334300057962537
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0196,12,0.005672500003129244
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0350,2,0.0049307000590488315
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0273,11,0.004287199932150543
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0303,9,0.003969899960793555
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0266,11,0.004261899972334504
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0168,6,0.004051600000821054
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0290,10,0.004115300020202994
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0342,2,0.0037469000089913607
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0310,1,0.002362100058235228
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0231,8,0.004093299969099462
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0302,14,0.0047954999608919024
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0242,6,0.004157099989242852
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0298,2,0.004090099944733083
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0263,4,0.003940500086173415
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0493,4,0.004028599942103028
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0503,5,0.003995899925939739
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0282,5,0.003949900041334331
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0508,9,0.00418120005633682
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0516,1,0.0023690001107752323
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0300,5,0.004565699957311153
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0311,2,0.00408480002079159
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0108,6,0.004101300030015409
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0482,4,0.0037900999886915088
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0545,14,0.004319799947552383
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0537,5,0.0040966999949887395
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0548,5,0.004023100016638637
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0541,4,0.004113200004212558
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0185,8,0.004312700009904802
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0505,1,0.0026299000019207597
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0544,4,0.0039521000580862164
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0513,9,0.004140199976973236
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0198,3,0.003810600028373301
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0154,8,0.0042119999416172504
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0345,4,0.003962500020861626
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0106,3,0.0038445000536739826
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0356,2,0.0038798999739810824
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0270,2,0.004358100006356835
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0376,3,0.003903999924659729
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0323,11,0.004203599994070828
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0380,7,0.0041739000007510185
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0192,3,0.004104999941773713
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0350,4,0.003842499922029674
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0115,3,0.004069900023750961
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0367,5,0.004092200077138841
1,cuda,gnn_mean,common_input_to_host_output,1,1,b004_0378,8,0.0039218999445438385
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0361,8,0.004593600053340197
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0378,11,0.004208700032904744
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0714,3,0.0038247000193223357
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0792,6,0.004062299965880811
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0773,7,0.00410410005133599
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0723,1,0.00228020001668483
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0799,8,0.004174600006081164
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0786,2,0.004146900027990341
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0783,4,0.0038475000765174627
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0805,10,0.004663100000470877
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0736,3,0.004065599991008639
1,cuda,gnn_mean,common_input_to_host_output,1,1,b005_0758,8,0.0039352000458166
